MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8942116073274958,-0.8492418886278699,0.027503600999078674,0.14516773162130525,-0.475912396584423,0.003975219517154545,1.7617455321787334,-1.8850603697748154,0.772
0.770373310156191,0.6726626072973063,0.3051026953039816,-0.10238233938431612,-0.1892099622209745,-0.0868963158479065,-0.6830758557221533,0.7664710870781724,4.554
0.38827540864289006,-0.04823952235146133,0.32556976819507655,-0.13539818703258205,-0.8388268704622059,0.00517672126501017,1.27651380633581,-1.375726643599666,2.875
-0.8270740594392294,0.7527628439249472,0.005096771549396072,-0.03742009388212999,-0.8061645678132054,-0.02025047922979146,0.3573729410371917,-0.057451117028685814,0.75
-1.031097607744128,-0.28854023223438385,-0.7029298666208517,-0.03163300025448688,0.28711528474361564,0.10734194621579465,0.5160063898704569,-0.40200040238246354,0.6
-1.2297394954643326,0.5925623706696654,-1.161436618450677,0.12111521047737836,1.4529780320759933,0.05059982979600967,-0.7204013730946851,0.6316474536788697,2.5
0.6043943723213097,-1.0094423618831516,20.72289687140723,17.840861253350027,-1.2471056535747118,-0.13140473105200356,1.5704522556445022,-0.2921441085015491,2.063
-0.893518918341347,0.832863080552588,-0.6701198729286418,0.01726761194888669,0.0321678668444731,0.09981749349054463,1.0012381157133803,-1.3307854324665627,1.055
0.3879024222657329,0.27216142415910205,-0.32534724208037136,-0.20194079139096663,-0.08215019242702852,-0.11493660106430281,-0.8510406838985498,0.6016866462568008,3.812
-0.672764266832547,-0.04823952235146133,0.02444074959289813,0.1863818425168381,-0.7871115579346218,0.18006534393362708,-0.7670582698103516,0.941242463706905,1.116
-0.04279027581431296,0.5925623706696654,-0.4717253961252629,-0.23695117026340173,-0.5140184163415902,-0.0014874175258103896,-0.813715166526018,0.741503747559784,1.587
0.088927199090286,-0.5288409421173064,-0.1987281901599386,0.11450804682587472,0.3342941663477274,-0.0324019885110378,-1.0469996501043468,0.9911771427436817,2.521
-1.3515461894901872,1.313464500318433,-0.5979726993915161,-0.218434518016164,0.06664474186286248,0.06385304227411129,-0.7763896491534862,0.6516213252935845,0.992
0.19117875019947894,0.43236189741438374,0.07626861261191073,-0.190352194988462,0.013114856965889498,0.0977001578092952,-0.7064043040799849,0.8413731056333446,1.474
-0.40160317063938167,-0.769141652000229,0.2185510155337031,0.07707350512136033,-0.12116349836889019,-0.01355918537065113,0.5113407001988912,-0.2472028973684458,0.882
-0.2586428206519063,-0.6089411787449472,0.03947729886496082,-0.1609574049170593,0.7834008277714838,0.0842139782627394,-0.7343984421093854,1.0610856933951733,1.135
0.4904736759839178,-0.8492418886278699,-0.18671460916189875,-0.036404842739307386,2.2622773088234496,-0.13609543154971618,-0.762392580138786,0.5966931783531273,3.041
1.935636036162937,-0.20843999560674303,0.8331887231506375,-0.09141374773555086,0.2716914196038098,-0.012561949151122647,-0.5477708552467231,-0.11737273187282354,4.322
-0.5478671142531052,0.11196095090382036,0.2046549545587535,-0.1161268264112899,-0.6192636137661472,-0.07294257323696564,0.3293788030077945,-0.03248377751029746,0.702
0.3690399683352199,0.43236189741438374,0.6899330707664364,0.3328587643940238,-0.5185548472650625,-0.04550772281693904,-0.7204013730946851,0.41193486591704076,3.773
-0.07625248222211573,-0.28854023223438385,-0.7702679986310925,-0.02959823620813869,0.1174527682057521,-0.14369924021868893,-0.7483955111240856,0.5567454351237046,3.6
0.9847871932533215,0.3522616607867429,0.7049095953608968,-0.06383873536785624,0.09023418266491837,0.021190670881474066,-1.3922606858002744,1.255830941638614,2.346
0.17711183540384226,0.5925623706696654,0.02899833428305314,-0.38120023451530044,-0.5267204229273126,0.06032204661470314,-0.74372982145252,0.8213992340186296,2.051
-0.6699935108879519,0.6726626072973063,-0.5143628999914756,-0.22911021763536846,0.3724001861048946,0.1987828590409353,-0.8043837871828834,0.6815821327156534,1.327
-1.1615895559809255,-1.0094423618831516,0.5256782986101222,1.6193311309345708,-1.2189797818491837,-0.10948049058938054,1.8970505326541638,-1.5804588276504605,0.14999
0.4867970959805128,-0.1283397589791022,-0.026021076692026152,0.025209816185116526,0.10565804780472415,-0.07724131127214015,-0.8277122355407183,0.6316474536788697,2.963
-0.35391419813144653,1.874166156711919,-0.5301530543182071,-0.10995109895045102,-0.2663292879200034,-0.1459968009063241,-0.7297327524378198,0.6066801141604813,2.25
1.1551354000777565,-0.5288409421173064,0.5471278404323888,-0.2473214624488653,-0.8215884329530113,0.05557573745043019,-1.415589134158106,1.2708113453496483,1.669
-0.9530368873819771,1.313464500318433,-0.37269913301951735,-0.12769364473203182,-0.021362018052499883,0.05712478087626804,0.7772850114781862,-0.45692854932292076,0.724
-0.32887082709375975,1.874166156711919,-0.4495393893477258,-0.04325369562332755,-0.9794562290898469,-0.21079270711082634,1.005903805384946,-1.4256613226364498,5.0
-1.1276477956596354,0.27216142415910205,-0.6519015474323004,-0.1415444821571375,0.2598966992027819,0.07884595976423958,-0.7997180975113177,0.6416343894862235,1.112
-0.6255548482380993,1.874166156711919,-0.031843656345050514,0.021574323737035266,0.06301559712408465,-0.0626662019334121,-0.762392580138786,0.6266539857751962,1.28
-0.8076254840588981,0.5124621340420246,0.6063019807426032,0.6489680764376259,-0.5149257025262847,-0.0979764169575719,0.6046544936302207,0.6316474536788697,0.806
4.190125551004559,0.9129633171802288,0.9550306441872852,-0.3172335445980578,-0.8578798803407895,-0.044134966036012885,-0.7483955111240856,0.5317780956053091,5.00001
0.551110604156019,-1.0094423618831516,0.42846897507161136,-0.20177513917030948,0.39326776835286714,-0.007706279212072462,1.113214667830979,-0.8713863853281901,1.431
-0.8742301942655117,-0.04823952235146133,-0.6933452625197983,-0.11847564746251094,0.11563819583636317,-0.03724145658175995,-1.1823046505797772,1.24584400583126,1.277
-0.9141930203894799,1.2333642636907922,-0.45904823549714047,0.07969186594312058,0.6790629165316212,0.3281413012743718,-0.7763896491534862,0.6516213252935845,0.925
-1.1762958759945457,0.43236189741438374,-1.278529214843492,-0.0353672449740407,1.1127457128155718,-0.08004854886240828,-0.7250670627662508,0.6266539857751962,1.625
-0.24169858237534375,-2.0507454380424823,0.030736637183752497,0.010156807073705126,2.1552175390295036,-0.04336696659282366,-0.5384394759035884,1.140981179854019,1.118
3.4765493277349835,-0.5288409421173064,0.7807764377645819,-0.13520030340838327,-0.2554418537036699,-0.04614473913171279,0.7679536321350515,-1.225922606489329,5.00001
0.04049225382803661,0.5925623706696654,0.11207517695033435,-0.38108320223238046,-0.9259263441928739,-0.010815375419942758,-1.4109234444865402,1.255830941638614,1.897
0.740694251288124,0.3522616607867429,-0.07582251606893654,-0.19288762207824742,1.172626601005406,0.07276709973464743,0.8752644945810847,-1.185974863259906,1.969
-0.18841481421005307,0.11196095090382036,0.10653596404944142,-0.0974771872645923,0.6926722093020381,0.11763062484254373,-0.7250670627662508,0.9162751241885168,1.364
-0.29253129720503135,-0.1283397589791022,-0.40164597704182786,-0.1353064743387057,-0.7090849460508986,0.26096481427250473,-0.7997180975113177,0.6616082611009385,0.831
1.2253634065196095,-0.04823952235146133,-0.3398202289242029,-0.25790205206774763,0.278042422896671,-0.11467039878956992,-0.8323779252122839,0.5916997104494468,3.684
1.3318776590820263,0.43236189741438374,-0.0930584847244839,-0.13863282319737275,-1.102847150208293,-0.13535941999621093,-0.8230465458691493,0.5817127746420929,5.00001
0.5698664905502012,0.6726626072973063,-0.1426506457390242,-0.23999780977551544,-0.31441545570880963,0.002890845298177931,-0.6737444763790187,0.5267846277016357,2.072
-0.7985139597026336,0.5124621340420246,-0.8413077574841161,-0.13729021268577796,0.7471093803837054,0.19161343152996957,-0.7717239594819172,0.6865756006193269,1.542
0.27659263056844036,-1.8905449647872008,-0.29612561668594295,-0.06066187924198594,3.245775533032241,-0.040498113745204026,-1.2849498233542413,1.2058962626018372,1.891
0.6498454265663028,-0.20843999560674303,0.3600020375749371,-0.1639443132777385,-0.9821780876439302,-0.03666092978598081,-1.322275340726773,1.2009027946981568,1.857
0.18275991482936318,-0.5288409421173064,0.10193951047107025,-0.0738431178648765,0.3814730479518392,0.10544262053111242,-1.373597927114005,1.2758048132533288,1.254
-0.82627480291675,-0.44874070548966555,0.10707420304721063,-0.003515596025575045,0.0811613208179738,-0.11798825050775873,-0.7483955111240856,1.2608244095422945,1.118
1.2544563439378587,-0.20843999560674303,0.36848603591263757,-0.2601897082264479,-0.5738993045314245,-0.01786378326210979,1.0618920814437471,-1.2508899460077172,2.649
-0.48493898404989666,0.9930635538078697,-0.36611714243983684,-0.044869579974688746,-0.7154359493437598,-0.13671123511302063,-1.308278271712073,1.1459746477576995,3.603
-0.05014343582112323,0.031860714276179515,0.010460304039284458,-0.1373963652829519,0.6228111730805649,0.19429512473197605,-0.8323779252122839,0.6516213252935845,1.686
0.7712258504468356,-0.9293421252555106,0.4697894449179976,-0.21419566111726335,1.4838257623556048,0.027428717483664117,1.360496220424008,-0.891360256942905,1.38
-0.44012733502288715,1.874166156711919,0.5379919244710528,0.023458389060460362,-0.5648264426844798,-0.006885734961801754,2.2843027753941887,-2.3844071601426107,0.946
0.4731564513301984,1.393564736946074,-0.10097551900073391,-0.2054887583786905,-0.05039517596272252,-0.09710394875173764,0.7772850114781862,-1.1660009916451912,3.4
-0.238608123821757,0.832863080552588,0.5037119003584039,-0.02929543999544539,-0.9259263441928739,-0.0791837782465672,1.7897396702081307,-1.1060793768010604,0.821
-0.82536897885794,1.2333642636907922,-0.7770305568291103,-0.5637607520333369,-1.0484099791266257,-0.06635564187625705,-0.7250670627662508,1.1459746477576995,0.908
-0.23375930091871547,0.5124621340420246,-0.19355548089307167,0.12541646810293816,0.42955921574064543,-0.04363323471313944,-0.8510406838985498,0.6316474536788697,2.799
-1.2732723340553753,1.393564736946074,-0.07738381954667393,0.0427048409797577,-0.8642308836336507,0.3009745935146633,-0.7390641317809511,1.1260007761429915,0.731
1.580819423950265,-0.8492418886278699,0.8288523981315561,-0.13876912338520023,1.1562954496809057,0.028186409363154096,-0.687741545393719,0.41193486591704076,3.259
-0.8095436997128487,0.9930635538078697,-0.2779065632628024,-0.2901417379894431,-0.4822633998772842,-0.046848018491174426,1.39782173779654,-0.9163275964612934,0.668
-0.6237964838886447,0.3522616607867429,0.29637967546786653,0.2901810057554416,-0.9105024790530681,-0.0058201488049693184,-0.4637884411585248,0.7365102796561106,1.875
0.5621936279343996,-0.9293421252555106,0.78560336440017,-0.01835939341026036,-0.5475880051752852,0.00746854063671488,1.057226391772178,-1.0611381656679573,1.871
-1.4988225246990514,-1.0895425985107923,-0.7039857722988833,-0.1954700015215477,-0.8034427092591221,-0.18778937587616193,-1.345603789084608,1.2758048132533288,1.542
0.05631753297312803,0.5124621340420246,-0.11640513792181278,-0.3368035194922111,-0.7127140907896764,-0.04419021256371842,-1.3176096510552073,1.1859223909871222,1.716
-1.2007531255824144,0.7527628439249472,-0.33015842009830504,0.032676426558649906,-0.3162300280781985,0.10337890731988353,-0.7950524078397521,0.6516213252935845,0.898
-0.1099811074707448,0.6726626072973063,-0.08631242629352767,-0.008410933619198998,-0.26451471555061445,-0.08728575396979199,1.327836392723042,-1.6653477820129865,1.465
0.6052469126119547,-0.36864046886202473,0.17153800616015843,-0.2261768407200631,-0.37520363008333824,-0.054707733346164696,-0.8090494768544524,0.8313861698259907,2.671
1.2596248694498917,-1.0094423618831516,0.4628043291436042,-0.2693583333429753,-0.8723964592959009,-0.015993725363553306,-1.3129439613836418,1.235857070023906,2.481
-0.9563937647763904,-0.1283397589791022,-0.7342269317596655,-0.0717896769719717,0.26715498868033755,0.09514815651658311,-0.8697034425848157,0.656614793197258,1.745
-0.9033764154519258,0.5925623706696654,-0.788326510008715,-0.10774869433629095,-0.1102760641525567,0.19750259511143067,-0.7390641317809511,0.771464554981853,1.621
-0.05664405553728871,1.2333642636907922,0.06646310777887439,-0.2708903083249188,-0.8860057520663177,-0.11964788864051641,1.3511648410808736,-0.9612688075943967,1.798
-0.751357824876351,0.27216142415910205,-0.5773297935647276,0.09849432938090649,-0.348892330727199,0.16098710959713114,-0.6737444763790187,0.5966931783531273,1.875
0.09596065648810458,-0.9293421252555106,-0.29576644287141707,0.1718844165736859,-1.1881320515695721,-0.13962690919589227,-0.692407235065288,0.5767193067384124,3.417
-0.7315362631188629,-0.8492418886278699,-0.20519371958411797,-0.02421230169098656,3.663127177991692,-0.07690915320606839,0.5393348382282884,-0.08241845654707416,0.743
0.3512964735361782,-0.04823952235146133,-0.129814891361864,-0.10958900148003782,0.6200893145264814,-0.05556138143706872,-0.8417093045554153,0.7814514907892068,2.021
-1.0515585747196,1.1532640270631513,-0.15100367554470912,-0.0967053140409426,0.10384347543533523,0.11403046718297828,-0.7857210284966175,0.6616082611009385,0.981
2.1323597082291905,0.5124621340420246,0.5249249056122329,-0.028559720272041414,-0.3298393208486154,-0.11447474036523174,-0.7297327524378198,0.5567454351237046,5.00001
0.19245756063544625,-0.28854023223438385,-0.7316210813144903,-0.16065806662334875,0.19729395245886433,0.3812422023327793,-0.8370436148838496,0.8213992340186296,1.639
0.03676239005646619,1.874166156711919,-0.2167141766827629,-0.10574525128301988,-0.030434879899444454,-0.06778394279109459,0.9872410466986801,-1.450628662154838,3.238
-0.9242103688045548,-0.6089411787449472,-0.4468151454786375,-0.04124089569620328,0.28439342618953223,-0.034639094010355725,-0.7250670627662508,0.8164057661149562,1.767
-1.780107536843622,-0.44874070548966555,0.25833900917078445,1.1300418905477003,-1.1164564429787098,0.07740284520214287,0.2080708715470644,-0.20725515413902304,1.0
-1.1436329261092224,-0.04823952235146133,-0.4933783888862231,-0.07799623096534809,1.6616538545557185,0.18945736670131585,-0.06720481907536517,0.1472810670221086,0.586
-0.6370108583936369,-0.8492418886278699,-0.12724058589537107,0.05887881714085383,-0.253627281334281,-0.14501811812328524,-1.3596008580993082,1.2508374737349406,1.542
-0.3728299358301247,-0.6089411787449472,0.024901951759619234,-0.17149973977899188,-0.34344861361903223,-0.06589737744576651,1.4398129448406374,-0.891360256942905,2.201
-0.6699935108879519,1.874166156711919,-0.6509639327298898,-0.4845341339965941,-0.4305480873497001,-0.024557087242042943,-0.7483955111240856,0.6316474536788697,2.346
-1.0981285880960638,0.11196095090382036,0.003019319099214699,0.017158291489754993,-0.4187533669486722,0.060734352903968336,1.0712234607868782,-0.8364321100024479,0.659
-0.5894817371901975,0.5124621340420246,0.1285002657663588,-0.07370645844503756,-0.4314553735343946,-0.049141276384859565,0.7772850114781862,-0.44194814561188633,0.878
0.5233497609419023,-1.4900437816489966,-0.0084152927643097,-0.2135882131559209,0.15374421559353038,0.08748805961311755,-1.27561844401111,1.2108897305055106,1.832
0.8546149476255159,0.6726626072973063,0.30811866012713507,-0.2250994077657292,-0.7335816730376489,-0.09659553914208852,1.010569495056515,-1.300824625044501,3.367
-0.22251642583583928,1.0731637904355105,-0.1159676107535911,0.061025982710627306,0.2490092649864484,0.044359222023877265,0.9732439776839799,-1.4156743868290889,2.302
-0.9217593154689514,1.2333642636907922,-0.6563405702586197,0.14170313477587637,-0.2790312945057258,-0.005221251370522258,-0.7297327524378198,0.6616082611009385,2.0
-0.7069724459946638,1.1532640270631513,-0.3502241205126832,-0.2971657700499643,-0.9177607685306237,-0.04731018421260149,0.9779096673555489,-1.3058180929481744,0.834
1.091887567265556,-1.0094423618831516,0.5570833863954129,-0.16285722057967636,0.8015465514653729,0.021051709680821803,1.0945519091447131,-1.3457658361775973,2.432
-1.3340158297638067,0.031860714276179515,0.9310196402257711,1.4970148641316678,-0.9486084988102353,-0.07955436489461871,-0.6737444763790187,1.7551777320064093,0.669
-1.1928138441257858,0.031860714276179515,-0.35074998024768095,-0.0485889540219825,-0.2871968701679759,-0.1389593853260287,1.0898862194731442,-0.3970069344787901,0.914
0.7628070150767199,0.9129633171802288,-0.12944270753115797,-0.2790608415619508,-0.5748065907161188,-0.08586588866416173,-0.7204013730946851,0.6815821327156534,2.183
2.4547265056292007,-0.6089411787449472,0.8630345010819362,0.07163123728282723,0.07299574515572368,-0.009702869319069515,-0.7483955111240856,0.36200018688026403,5.00001
-0.4636787605519457,-0.44874070548966555,-0.328061487278367,0.017740110201974833,-0.2917333010914482,-0.13299841167131105,-1.3502694787561735,1.2058962626018372,2.455
1.254403060169693,-1.8905449647872008,0.3477089294329144,-0.1321215426059111,1.0310899561930706,-0.026285416056089302,-1.2289615472954436,1.24584400583126,2.387
0.9057140812960296,-1.0094423618831516,0.4299053443897234,-0.27814226090216615,-0.4913362617242288,0.009046645996813901,0.548666217571423,-0.1373466034875314,1.193
0.9214860766729559,0.43236189741438374,0.7131838905114034,-0.008706445574810867,-0.8016281368897332,-0.06203211488063221,0.9872410466986801,-1.2808507534297862,2.528
-0.46458458461075564,-1.0094423618831516,0.09214109188724955,-0.21688690929587465,-0.793462561227483,-0.003364512191726067,1.6591003594042693,-0.8114647704840595,1.283
0.7993596800381094,-1.0895425985107923,0.26915337276274753,-0.1726473507658944,-0.646482199306981,-0.037143676680421185,1.323170703051473,-1.5504980202283987,2.446
-1.107826233902147,1.874166156711919,0.07396939905196492,0.12232927512975433,0.3270358768701717,0.02339984310332331,1.3558305307524392,-0.9412949359796817,0.841
2.247932201379707,-0.9293421252555106,1.1279752157208622,-0.08124649339180434,-0.3416340412496433,0.0019007644895470647,0.7352938044340854,-1.1460271200304832,4.85
0.5377896621146961,-1.730344491531919,0.34977049833907375,-0.08655587756366452,-0.1039250608596955,0.036480757393541285,-1.1169849951778448,1.1260007761429915,1.869
-0.4422586857494988,1.874166156711919,-0.27476026916527335,-0.15918866767155498,0.6101091664948425,-0.008155860499956043,0.9685782880124142,-1.4256613226364498,2.42
-0.39185224106513344,-1.329843308393715,-0.6024287193156199,-0.46479917266919785,-0.23003784053222506,0.16330969012350394,1.0618920814437471,-0.8564059816171627,0.731
-0.91238137227186,-0.1283397589791022,-0.4075314548542977,-0.07232278181916822,0.5275461236876469,0.24626806311979538,1.080554840130013,-0.8813733211355511,0.594
0.3592890387609717,-1.0895425985107923,0.3905926462312644,-0.06980352461707393,0.8224141337133455,-0.030921050152738307,1.5284610486004047,-0.7465496877362412,1.64
0.4668156829185289,-1.4099435450213558,0.10719797572143296,-0.1998437096574813,0.7525530974918723,-0.07256574822542514,1.3558305307524392,-1.111072844704734,2.232
0.5067252252743315,0.11196095090382036,-0.08538480873256307,-0.1268961436826356,0.3705856137355057,0.16818513086833314,-0.7530612007956513,0.8213992340186296,1.645
0.899693015493352,-1.0094423618831516,0.5927081168047046,-0.16574481055890417,-0.013196442390249766,0.0016455510134541606,-0.7157356834231196,0.9462359316105785,2.086
0.53027665080339,-0.28854023223438385,0.4815783718905977,0.02514895578310125,-0.571177445977341,0.006790525335534516,1.099217598816279,-1.1260532484157684,1.453
-0.16726115824843246,0.031860714276179515,-0.4064454472686234,-0.07248987438321498,0.4903473901151741,-0.04987124356546066,-0.8323779252122839,0.7464972154634646,2.155
-1.2900567210274418,-0.8492418886278699,-0.34432811742331726,-0.1477038072127461,-0.8578798803407895,-0.014825294539128443,-0.49644826885949095,1.0860530329135618,0.647
-1.4445796487067852,0.43236189741438374,-0.43368371993375493,0.043093222296514605,-0.3180446004475874,-0.08477605184137976,-0.4404599928006899,0.7215298759450762,0.938
-0.4338398503793828,1.874166156711919,-0.4264028397959211,-0.0991119746380669,-0.006845439097388564,-0.08762083366858181,0.9965724260418147,-1.4406417263474771,3.5
0.622031299584021,0.832863080552588,-0.1658298684194027,-0.23609588843367296,-0.6056543209957305,-0.05762011075045855,0.884595873924216,-1.3557527719849582,2.981
0.7520969776754963,-1.0094423618831516,0.4252446704644277,-0.22812782774096316,-0.7825751270111496,0.012566339019985853,0.7819507011497518,-0.42696774190085895,1.253
-0.7353194106585984,0.27216142415910205,-0.4617985589893591,-0.11347538361126211,1.4411833116749653,0.1054443991584457,-0.7810553388250518,0.7514906833671451,1.556
-0.890908013701248,0.9930635538078697,-0.883649409630277,-0.37071796802108775,0.09749247214247403,0.0900578498236063,-0.7204013730946851,0.6715951969082924,1.57
-0.28288693516711366,0.11196095090382036,0.1313541512366975,-0.1954700015215477,-0.58115759400898,-0.03574953180056648,1.2485196683064095,-1.4556221300585117,1.955
