MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.5101353864369103,-1.0094423618831516,0.40260501291041095,-0.06331200964582326,-0.3860910642996717,0.003086844993681112,-0.9816799947024145,0.951229399514259,1.708
0.4255740463585938,-1.249743071766074,5.5247990367097035,5.028683612274808,-0.7762241237182884,-0.05579398096275538,-0.6550817176927528,1.3457133639048204,2.265
-0.6366911557846452,-0.44874070548966555,-0.4231484925866008,-0.3113732671237872,-1.2044632028940723,-0.008886916702051339,-1.3129439613836418,1.300772152771717,1.125
-1.0251831094777808,1.313464500318433,-0.562794717359309,-0.08372961313375515,0.11019447872819643,-0.014443621861509118,-0.8930318909426506,0.646627857389904,2.272
-1.1500802620572226,-0.6089411787449472,-0.47223609950198364,-0.24238322807483517,-0.44960109722828373,-0.0354564445246879,1.626440531703303,-1.016196954534854,0.838
-0.729937750073904,-0.5288409421173064,0.09156629127989431,0.5579012248930091,-0.04041502793108349,-0.0878712232278806,2.5595784660166183,-2.239596590935954,1.194
0.04049225382803661,0.9930635538078697,-0.05830161846064453,0.14720052286768237,-0.2445544194873364,0.1152761561344935,0.9639125983408485,-1.4356482584438037,2.436
-0.01316450071441142,-1.730344491531919,0.09701776623433976,-0.012181116383122538,2.7367879834186506,-0.03311832390395225,1.4724727725416036,-0.8514125137134823,1.479
-0.9442983494028694,-0.769141652000229,-0.5833271788970975,0.09924129349269362,-0.19011724840566896,-0.0590485703690993,-1.326941030398342,1.320746024386425,1.3
0.5122667371635221,1.5537652102013557,0.13838841063941937,-0.07198723081180493,-0.41330964984050544,-0.052670142807658034,-0.5617679242614233,-0.07742498864340075,3.511
0.1442890342140234,0.5124621340420246,-0.20878976262064805,-0.20367981616837297,0.2090886728598923,0.057695311963509695,-0.86503775291325,0.7964318945002412,1.797
-0.2037605394416568,1.874166156711919,-0.37074845470514045,-0.27622227673622285,-0.41330964984050544,-0.05167704938627207,0.9779096673555489,-1.4206678547327694,2.409
1.4172915394509875,-1.0094423618831516,0.8250066547398494,-0.14128522485250056,0.09295604121900175,0.10859215867545793,1.099217598816279,-1.3357789003702432,2.377
0.811561662947961,-2.0507454380424823,0.41734116581707265,-0.12208204215037798,1.3114413872636579,0.028568239332184116,-0.7017386144084192,1.0111510143583966,2.063
-0.33494517666460294,1.0731637904355105,-0.5088932529865977,-0.1902574207934048,-0.10120320230561212,0.06151713172890373,-0.7204013730946851,0.6915690685230074,1.539
-0.4772128376659295,-1.730344491531919,-0.01255539480492505,-0.07287010279562332,3.9725117669725014,0.08932801093273882,0.9219213912967478,-0.6966150086994646,1.278
1.1770350287936906,-1.1696428351384331,0.7001631714869849,-0.23224997113932513,-0.1275145016617514,0.054736325813477274,1.099217598816279,-1.1610075237415176,1.775
4.159540668077683,1.7139656834566372,1.3351189467608136,-0.008706445574810867,-0.7190650940825376,-0.0029054542677126875,-0.7110699937515539,0.7365102796561106,5.00001
-0.6304036711411408,-0.44874070548966555,-0.10500108676472006,0.0427048409797577,0.19547938008947544,-0.00334813666814755,1.3045079443652072,-1.5804588276504605,1.479
-0.4562723167769703,0.1920611875314612,-0.04875356376271485,-0.10164354841497275,0.16100250507108604,-0.04169337459429382,1.4398129448406374,-0.6017391185295845,1.279
2.1693386433359025,-0.20843999560674303,0.7288546261230506,-0.21035933790873718,-0.3615943373129214,-0.06045276349547799,0.9685782880124142,-1.2758572855261054,3.673
-0.13870105851183662,0.11196095090382036,0.06642501335450361,-0.1954700015215477,0.8913678837501242,-0.01255481992450318,-0.8697034425848157,0.6316474536788697,3.838
-0.6061595566259335,0.5925623706696654,-0.37020195124257294,0.010027199454202235,-0.22368683723936386,0.08093537716702988,0.7819507011497518,-1.1460271200304832,1.758
0.34021344975779755,-1.0895425985107923,-0.17891944594781617,-0.12306848652592285,0.08932689648022392,0.13332069370669317,0.7772850114781862,-1.1160663126084145,2.125
1.079099462905886,1.874166156711919,0.39884781667470776,-0.12822237301512873,-0.6292437617977863,-0.07223286643970026,-0.7157356834231196,0.6316474536788697,4.333
3.02976493166902,-1.249743071766074,0.7004114046246568,-0.21467959568125028,0.9076990350746245,0.04765418415256995,-0.9210260289720478,0.7514906833671451,4.379
-0.6170294453316527,1.1532640270631513,-0.5645892948381338,-0.2186506546419955,-0.7399326763305101,-0.0865745839615907,-0.6784101660505877,0.6166670499678352,2.199
1.2085790195475432,0.7527628439249472,0.562142519707975,-0.08485355154327008,-0.549402577544674,-0.020247906833067562,1.2438539786348437,-1.3307854324665627,2.808
-0.17642596637286265,0.1920611875314612,0.0896226130750836,-0.1954700015215477,1.0492356798869598,0.07951201263905343,-1.415589134158106,1.2608244095422945,1.399
0.057436492104599134,0.5124621340420246,0.34687711793271736,-0.08768987077348218,0.2408436893241983,-0.019150153020874368,-1.3642665477708737,1.2608244095422945,1.339
-0.6921595584447129,1.7139656834566372,0.4289123061116545,0.08361718193993566,-0.5367005709589516,-0.09107362567198564,2.3962793275117877,-2.289531269972731,0.854
-0.29253129720503135,1.6338654468289964,-0.45318875504429224,-0.06776177368204292,-0.11571978126072345,-0.14089272963008123,-0.8743691322563814,0.7165364080413957,3.074
-0.6416998299921824,-0.5288409421173064,-0.7471195135076477,-0.20924871141831738,-0.15836223194136295,-0.1155859752751743,-0.6830758557221533,0.5717258388347319,2.711
-1.1921744389078024,-0.769141652000229,0.1136243954616121,0.030636369079542307,-0.8379195842775115,-0.037817629479796847,2.302965534080455,-1.3607462398886316,0.988
-0.05030328712561897,0.11196095090382036,-0.18103716099185532,-0.20873838882954812,-0.21552126157711377,-0.14125816478504538,0.8612674255663844,-1.3307854324665627,4.276
0.4784315443785622,-0.6089411787449472,0.13036903999921892,-0.25937342363737703,-0.7236015250060098,0.05146578618067501,0.7072996664046849,-1.0711251014753111,3.941
-0.8899489058742726,0.5925623706696654,-0.5691132352053916,-0.33847967601463363,-0.8869130382510122,0.08248866023146754,1.0618920814437471,-0.8514125137134823,0.603
0.4104947399678166,1.313464500318433,-0.026576284142738014,-0.10662107908375659,0.10928719254350197,0.14715083044342686,-0.8417093045554153,0.8263927019223101,2.23
0.07278221733620287,0.5925623706696654,-0.07251402065648041,-0.2656121072419969,-0.1547330872025851,0.1420020705190414,-0.7810553388250518,0.7464972154634646,1.667
-0.3608410879929343,0.43236189741438374,0.1414176042575701,-0.04623896763317,0.8224141337133455,-0.005206663998856373,-0.5244424068888882,1.1359877119503456,0.743
1.1069135898881681,-0.36864046886202473,0.11384709562260842,-0.1277390306852389,-0.3443558998037267,0.033275107733029545,-0.6410846486780526,0.20720268186624632,2.211
-1.1672909191746117,0.031860714276179515,-0.175407823244003,0.6599526368013223,-0.5285349952967016,-0.1332566829478275,-0.12785878480573185,-0.6566672654700417,2.273
-1.027421027740723,0.5124621340420246,-1.016334494588172,-0.4838147110685826,-0.8633235974489563,1.1788512352434166,-0.12785878480573185,0.2821047004214114,0.475
1.8268305815694128,0.9129633171802288,0.568836434692122,-0.057449929198107715,-0.47319053803033967,-0.11578975956859563,-0.7064043040799849,0.6316474536788697,4.987
-0.9457370111433322,0.11196095090382036,0.016813454045689204,0.2736622640113266,-0.19011724840566896,0.3796666262203505,-0.7997180975113177,0.6715951969082924,0.932
-0.39691419904083614,1.6338654468289964,-0.5650162115851202,-0.06501267288706356,-0.3289320346639209,-0.08247975123690911,-0.7204013730946851,0.646627857389904,2.109
-0.2037605394416568,0.43236189741438374,0.03310202264298318,-0.1954700015215477,-0.3606870511282269,0.11324289262260448,-1.3782636167855742,1.2408505379275794,1.127
-0.6135127166327436,-0.20843999560674303,-0.02664740331323611,-0.18435897417997943,-0.04132231411577794,-0.0597445780028334,-0.5571022345898543,0.1422875991184281,2.308
0.7750622817547366,-0.8492418886278699,0.1474093198856839,-0.06797640935908425,0.42411549863247866,-0.0338867542630796,-0.6317532693349213,0.20220921396256583,2.794
-0.5513305591838491,0.6726626072973063,-0.17981743395968752,-0.12249387132754515,-0.6310583341671753,-0.0025979624768889455,-0.7297327524378198,0.7514906833671451,2.146
1.7213287206021373,-0.36864046886202473,0.8838988874998854,-0.23803941080138255,-0.46502496236808954,-0.02855026962241404,0.9919067363702491,-1.2758572855261054,2.93
1.2586124778547512,0.5124621340420246,0.36918419245787304,-0.1686624434910977,-0.23729613000978073,-0.05335118780851038,-0.8976975806142162,0.6366409215825501,3.615
-1.3558088909434105,1.874166156711919,-0.7179076374944563,-0.01634677286354134,-0.3661307682363937,-0.0967712430254607,1.0852205298015787,-0.8564059816171627,1.102
-0.04023265494237904,-0.6890414153725881,0.28335239944767454,-0.09364995394639591,0.5683740019988974,-0.022661831703464884,0.7772850114781862,-0.4369546777082129,1.335
0.44678098608837935,-0.44874070548966555,0.39208207824798186,-0.25222921389466085,-0.7925552750427887,-0.10302210751826876,1.3045079443652072,-1.6204065708798832,3.047
0.21046747427531423,-1.4099435450213558,-0.22687960580034514,-0.2088737805367727,-0.46048853144461727,0.0133315037768085,-1.168307581565077,1.24584400583126,1.609
-1.138997238278842,-1.0094423618831516,-0.7824297762040396,-0.25618974004968537,0.236307258400726,-0.059355051427493054,-0.16518430217826366,-0.5418175036854468,1.95
1.1736781513992776,-0.1283397589791022,0.7091133295804943,0.052014266092895875,1.259726074736074,0.05028170305143408,-0.7297327524378198,0.9012947204774823,2.148
-0.9268212734446538,-1.5701440182766375,-0.5185966171442896,-0.1395216350394791,0.555671995413175,-0.07069455970438636,1.1085489781594136,-1.185974863259906,1.007
-0.2632785084822867,1.874166156711919,0.12751697603786463,-0.3066499365506551,-0.666442495370259,-0.11788357930127595,1.080554840130013,-0.8663929174245167,0.926
0.1333125779719735,0.5925623706696654,0.2538286707322684,-0.13499873251168343,-0.17106423852708535,0.01863744863512558,-0.86503775291325,0.8213992340186296,1.908
0.6581044106319232,0.5124621340420246,0.39016009337704355,-0.08907080369869173,0.2707841334191154,0.05738684622586157,-0.74372982145252,0.8313861698259907,2.111
0.027810717004697363,-0.769141652000229,-0.18190845057813723,-0.1448181887904918,-0.2744948635822535,-0.019304379488697586,-0.7204013730946851,0.8813208488627673,1.446
-0.5043342756620626,0.832863080552588,-0.443126007028908,-0.01634677286354134,-1.1935757686777388,0.053307205089558475,-0.6784101660505877,0.2621308288067035,2.75
1.823740123015826,-1.329843308393715,0.6978677819531438,-0.15816381837304389,3.948922326170446,-0.021248811402294596,0.9919067363702491,-1.2409030102003633,3.416
-0.8561669968574781,1.313464500318433,-0.28879338596384596,-0.05205804946308056,-0.5784357354548967,-0.072968778804687,-0.7717239594819172,0.6316474536788697,1.048
2.413111882692109,0.6726626072973063,0.8306086662649484,-0.07191635535150363,-0.4423428077507281,0.009624088326901193,-0.6644130970358875,0.6815821327156534,5.00001
-0.43842225444159777,-1.730344491531919,0.1515254417292688,-0.014234470638800414,-0.07126275821069504,0.020365784278518824,0.49734363118419095,-0.07243152073972024,0.916
-0.9537295763681257,-1.4099435450213558,-0.1739244179200971,-0.06893340879983656,-0.8388268704622059,-0.2048385881444404,-0.3658089580556263,-0.4119873381898245,2.75
0.983774801658181,-0.28854023223438385,0.5290297895198514,-0.1918480244714775,0.3152411564691438,0.03143540194476836,-0.6550817176927528,0.27211776461405746,2.381
-0.3258336523083381,1.2333642636907922,-0.05250516947797897,-0.25156553220448213,-0.41421693602519993,0.05808257124268446,-0.7017386144084192,1.1309942440466652,0.861
-1.193932803257257,0.832863080552588,-0.6816867648570409,-0.09935509833920265,-0.9504230711796242,0.008520523299136686,1.0012381157133803,-1.3357789003702432,1.125
-0.9290059079394308,1.874166156711919,-0.9254595242606951,0.11078375833755343,-0.5040382683099512,-0.19201367172502362,-1.3596008580993082,1.2058962626018372,1.125
2.3254068002920403,-0.04823952235146133,0.6350709619036806,-0.25769175463432886,-0.8760256040346787,-0.08206131390954317,1.0199008743996463,-1.3058180929481744,3.352
-0.6794780216213736,-1.0094423618831516,-0.18941157361161026,-0.17132348785441454,-0.2744948635822535,-0.037784578398938826,0.9872410466986801,-0.6466803296626878,1.164
-0.4933578194200126,-1.0895425985107923,-0.46243363715714925,0.01246538902272561,1.5745543808250506,-0.046975207311502586,-0.692407235065288,0.6516213252935845,2.387
-0.6500120978259678,1.874166156711919,-0.6521923886773481,-0.021811549331073696,-0.1737860970811687,-0.12870571170477058,-0.17451568152139496,-0.5368240357817734,2.271
0.4242419521544613,1.1532640270631513,-0.41049760468803154,-0.1681671537353388,-0.45232295578236714,-0.12168697346161884,-0.8743691322563814,0.9761967390326474,1.864
2.0755592113649906,-0.6089411787449472,0.6436507786325872,-0.10301930285935086,-0.4677468209221729,-0.0490791633532362,0.6839712180468533,-1.185974863259906,3.977
-0.7485337851635906,1.5537652102013557,-1.0768931674557345,-0.19142409697280427,0.46857252168250707,0.13139666539919434,-0.7483955111240856,0.6416343894862235,1.237
-0.4952760350739631,-1.730344491531919,0.01623325288986845,-0.06005037848113044,2.380224512833729,0.0611020975539921,-0.7157356834231196,1.0610856933951733,1.217
-0.9141930203894799,0.6726626072973063,-0.7185591144041262,0.027475423750038225,0.17551908402619737,0.26388678690232154,-0.7763896491534862,0.666601729004619,1.089
-0.9251694766315298,0.5925623706696654,-0.8318670335964405,-0.1734794265746944,0.061201024754695736,0.041659989887354816,-0.7763896491534862,0.6765886648119729,1.482
-0.5145647591497985,-1.249743071766074,-0.07016397376780405,0.8434447246948902,-0.9613105053959577,-0.1095460867058395,0.954581218997714,-0.2871506405978757,0.702
-0.822598222913345,-0.6890414153725881,-0.2228174521094852,-0.07553531798531707,-0.6011178900722581,0.04044656359018806,-1.2149644782807434,1.9748903197682381,0.62
-0.3258336523083381,1.874166156711919,0.4658145773425243,0.5568475588420797,-1.1436750285195436,0.0026232724389499314,0.9919067363702491,-1.4156743868290889,2.75
0.0888206315539552,0.11196095090382036,0.1641539434063681,-0.09350335385321501,0.20636681430580892,-0.07058558783697963,-0.5524365449182886,0.15726800282946254,4.347
-0.19747305479815247,-1.329843308393715,-0.20490841695757128,-0.07584127381066476,0.7652551040775947,-0.04533061231712935,-1.39692637547184,1.2508374737349406,2.049
2.0975654076172563,0.3522616607867429,0.45886497423828027,0.3919651831457033,-0.9331846336704295,-0.07553144460216771,0.7912820804928864,-1.4006939831180545,4.563
0.702276654440949,0.5925623706696654,0.23485551079530162,-0.2318457956490197,-0.47137596566095075,-0.032695695004588916,-0.7950524078397521,0.7315168117524301,2.966
0.31245260654368134,-0.04823952235146133,0.1313940124744345,0.2697528284652193,-0.658276919708009,0.2531521512819341,0.567328976257689,-1.0761185693789916,1.757
-0.9017246186388018,-0.769141652000229,-0.07526282524868631,0.038631643853272904,0.7035596435183715,0.08247041580963754,-0.883700511599516,1.1309942440466652,1.292
0.08487763270972387,1.6338654468289964,-0.43156455186229614,-0.23739245929257055,-0.38155463337619944,0.0038961162306638333,0.9732439776839799,-1.4256613226364498,2.64
-0.9086515085002896,1.2333642636907922,-0.3290859430071918,-0.15917397887242543,-0.23911070237916965,0.004164781175735044,-0.7670582698103516,0.6416343894862235,1.058
-0.1262859405293239,-1.8905449647872008,-0.7484354292762858,0.42277930555570425,-0.6383166236447309,-0.1625848976257198,0.9965724260418147,-1.405687451021735,1.875
-0.22390180380813668,0.5925623706696654,0.12826778758619345,-0.15909420739407545,-0.3416340412496433,0.027626493691053383,-0.11386171579103159,0.2970851041324458,0.766
-1.0013119813397304,1.874166156711919,-0.21948656644210354,-0.016752947985214612,-0.23638884382508626,-0.05304031278946461,1.0245665640712152,-1.3507593040812778,1.152
-0.7543417158936074,1.874166156711919,0.06934546000284883,0.0763031729940485,-0.45413752815175606,-0.12367111711666484,1.6684317387474006,-0.7465496877362412,1.211
1.3814315634757466,-1.0094423618831516,0.3171909981230152,-0.18859266988022813,0.6273476040040371,0.09108850755892037,-0.757726890467217,0.8513600414406984,2.715
1.7561763049822372,-0.44874070548966555,0.10789424525170976,-0.04049821942417133,-1.0565755547888758,-0.009475894390150948,0.7026339767331192,-1.2508899460077172,2.739
0.5386422024053411,-1.249743071766074,0.2972984035988245,-0.27361441289076305,-0.43326994590378354,-0.046799034432588094,2.3822822584970873,-2.2945247378764115,1.161
2.162784739851572,0.5925623706696654,0.5440498792740366,-0.28382675108379307,0.8033611238347619,-0.060492251867084304,0.9032586326104819,-1.405687451021735,5.00001
-0.7587642686513265,0.832863080552588,0.127368767346761,-0.062893876366318,-0.28175315305980914,-0.06052006672799058,0.5346691485567228,-0.11737273187282354,0.719
0.6638590575937744,1.313464500318433,0.11808847561189818,-0.17763872989043397,-0.7181578078978431,-0.020983612296097274,-0.7530612007956513,0.5767193067384124,4.273
1.608793402237043,0.3522616607867429,1.1572644650068553,0.18240639866109637,-0.5630118703150909,0.08967261376207007,0.9825753570271144,-1.270863817622432,2.5
0.7896087504638611,-0.8492418886278699,0.05994647278536471,-0.41157350964443284,-0.22005769250058604,0.1083599801632496,0.9125900119536164,-1.2409030102003633,2.317
-0.23791543483560817,-1.9706452014148417,-0.0034488397115556087,0.35302800929143985,0.3406451696405886,-0.12065730080299095,0.5440005278998573,-0.14234007139121188,0.721
0.4512035388460986,0.43236189741438374,0.17788929906337486,-0.14269262164909954,-0.9858072323827081,0.002489737487587043,0.9405841499830137,-1.260876881815071,2.006
-0.10753005413514145,-1.9706452014148417,-0.482017716596431,-0.07629527277730938,-0.8832838935122344,-0.16461561347593817,1.225191219948578,-1.3607462398886316,1.302
-0.785033166356815,-0.8492418886278699,-0.029422575992302805,0.02390978780392842,-0.5548462946528409,-0.1851993726903206,-0.9163603393004821,0.8064188303076023,2.192
0.243929680683117,-1.329843308393715,0.12223332442893109,-0.07454565582101626,3.1142190362515447,0.06502957052712599,-0.7857210284966175,1.036118353876785,1.392
0.9394427065446587,0.43236189741438374,0.49142925340879506,-0.16614923492574316,0.34155245582528304,-0.047901160130864144,0.8566017358948155,-1.3407723682739239,4.513
-0.2703652496482704,-1.4099435450213558,0.40336309329395637,0.12798097225214417,0.9412686239083193,0.04634528256068544,-0.9210260289720478,1.6303410344144604,0.918
0.6371638897429639,1.874166156711919,-0.218682975207512,-0.12408030894045827,-0.4568593867058394,-0.18640738549824934,1.005903805384946,-1.4256613226364498,5.0
-1.0700480422729557,-0.28854023223438385,-0.4651791073872987,-0.05728922512822856,0.04396258724550105,-0.1531675041510354,0.8052791495075834,0.5916997104494468,1.058
-1.4036044309876767,0.832863080552588,-0.3402539776457673,0.06859826340726596,3.0126029835657655,0.1940435602441129,0.5113407001988912,-0.08241845654707416,0.556
-0.49405050840616144,-0.1283397589791022,-0.029084851247584628,-0.32745553842744723,-0.7090849460508986,0.008264538454418862,0.8566017358948155,-0.6566672654700417,1.594
-0.35109015841868607,-0.8492418886278699,-0.4923795753019716,0.001681521486381723,2.9155233618034586,-0.041569591810076925,-0.6737444763790187,0.5018172881832473,2.08
-0.34426983609352885,-1.8905449647872008,0.08068082209622698,-0.07515800309359724,1.9420052856263061,0.0736426578096126,-0.5011139585310566,0.8213992340186296,1.327
1.7449334298993608,1.874166156711919,1.3862457858311288,0.10047272408733267,-0.6328729065365641,-0.02002735177482879,1.0852205298015787,-1.4855829374805805,5.00001
-0.27105793863441924,-1.0094423618831516,0.16103608763159435,0.0010197451503928421,0.6454933276979262,-0.0097916557077002,0.6419800110027558,0.0024704978154519064,1.118
-0.9141930203894799,-1.81044472815956,0.197296027378759,0.03909613124488945,-1.1881320515695721,-0.02770399873723387,-0.757726890467217,0.9662098032252934,4.167
-0.08040861613900843,-1.0895425985107923,0.2291495757522069,0.18215031544058746,0.1854992320578364,0.008672802708660457,-1.2989468923689416,1.330732960193786,1.31
1.2985753039787193,0.5925623706696654,0.3053753957438809,-0.20325796798493923,-0.6247073308743141,-0.015150423116359715,-0.8417093045554153,0.6166670499678352,3.097
-0.40218929208919996,-1.0094423618831516,1.125174530495515,0.8930049544706891,-0.22822326816283617,-0.1636198706204655,-0.8697034425848157,1.5604324837629688,1.346
2.2205976283109132,-1.0094423618831516,0.9658236782071014,-0.13804616136888995,0.1936648077200865,-0.006103281225340131,-0.9676829256877142,0.9562228674179395,2.866
-0.28144827342665085,1.0731637904355105,-0.21598616436653761,-0.1384500669969734,-0.28175315305980914,0.07669752876021779,-0.6830758557221533,0.7115429401377151,1.549
-0.8866985960161898,-0.36864046886202473,-0.7049509698138087,-0.09161935470700554,1.6462299894159127,0.2171937758818267,0.4833465621694907,-1.0261838903422078,1.085
1.3352878202446048,1.2333642636907922,0.6412321359345273,-0.1662362401678672,-0.48770711698545094,-0.05367221008337069,-0.6830758557221533,0.7265233438487496,3.527
-0.9193082621333478,-0.04823952235146133,-0.12188757479661319,-0.010024776557964264,-0.4931508340936177,0.059661024997542195,-0.7343984421093854,1.1959093267944763,0.753
-0.09239746397619886,-0.5288409421173064,-0.7701706700544348,0.024622901776321943,0.38056576176714474,-0.1466176621395075,-0.7483955111240856,0.561738903027378,2.833
0.01262484307758936,1.4736649735737148,-0.034131802264588534,-0.25868996457731475,0.20183038338233664,-0.012674770877964732,-0.7343984421093854,0.7065494722340417,2.415
0.9777004520873378,-1.329843308393715,0.5429875357136972,-0.0492908051444895,5.174665961692658,0.018228096063693192,-0.6690787867074531,0.16226147073314304,3.018
3.491948336734753,0.832863080552588,1.0875796888469922,-0.24824738139399607,-0.975827084351069,0.015954511750007245,0.8472703565516841,-1.2858442213334667,5.00001
0.14951084349422156,0.5124621340420246,-0.07381393506900533,-0.13357401674967126,1.2306929168258514,0.0836116378272893,-0.7204013730946851,0.6765886648119729,2.521
1.001944566602545,-0.44874070548966555,0.4256529014411978,0.07966973258827294,0.37602933084367246,-0.13160662207918536,0.8332732875369839,-1.3158050287555283,5.00001
-1.0474024408027072,0.9930635538078697,-0.41595658738737035,-0.13241862503392934,-0.7136213769743709,0.2879821221032942,-0.813715166526018,0.761477619174499,1.199
0.4910065136655709,-1.329843308393715,0.5102403996752624,0.06960024716518828,-0.6836809328794538,-0.0011660063602611979,0.548666217571423,-0.14234007139121188,0.893
-0.2959947421357752,0.832863080552588,-0.20813876324701983,-0.19091952689051273,-0.29536244583022603,-0.06691194383561569,-0.7810553388250518,0.771464554981853,1.962
0.9780201546963293,-1.0094423618831516,0.5756400362693038,-0.1550005686026658,0.9657653508950698,0.022599689758616738,-0.6597474073643218,0.27211776461405746,2.713
0.41790118374279184,-1.0094423618831516,-0.17779964334201942,-0.34940402614952204,-1.1609134660287384,-0.09696598149619819,-0.7343984421093854,0.4868368844722129,4.333
1.6722010863537389,-0.9293421252555106,0.5237137009357103,-0.2723907874017127,0.6690827684999822,0.029728060524587728,-0.9210260289720478,0.8014253624039218,3.307
0.7283857008419418,-1.730344491531919,0.022816843832971414,0.00708991125993611,-1.0856087126990983,-0.1188877093469736,-0.8743691322563814,0.7764580228855334,1.813
1.0130808741490909,-0.28854023223438385,0.18968072892588683,-0.04831686810503357,0.9748382127420143,0.018226014519708948,-0.8790348219279503,0.771464554981853,2.219
0.3679742929719142,-0.28854023223438385,0.5601174697968044,0.1431211118630486,-0.1674350937883075,-0.06304237861963306,1.225191219948578,-1.4206678547327694,3.084
-0.6175089992451405,-1.6502442549042784,-0.3142044471612206,0.1264835140402289,0.7462020941990111,-0.012739938261636321,-0.7250670627662508,0.9712032711289739,1.141
0.570132909391028,-0.769141652000229,0.0649421402678411,-0.1297914843469451,0.1111017649128909,0.05638147641426752,0.5579975969145576,-1.0611381656679573,2.319
-0.46900713736847466,0.6726626072973063,-0.3833532838175255,-0.07724867060726329,0.17188993928741952,0.21763234879331134,-0.7064043040799849,0.7914384265965678,1.294
-1.4785746927962409,1.393564736946074,-0.9551650695040353,0.16828793975317324,-1.1327875943032102,-0.036492196391027944,-1.3782636167855742,1.225870134216545,0.938
-0.2540604165896913,-0.28854023223438385,0.3972304609535272,0.25766085340400346,-0.47046867947625626,-0.09377216993606693,-0.8883662012710817,1.5804063553776837,1.688
2.0005889495564264,0.7527628439249472,0.2564865487406795,-0.2611485186961501,-0.8406414428315949,-0.03379714911053111,-0.7810553388250518,0.5867062425457663,4.348
0.6792580665935435,0.43236189741438374,0.0046819781705342975,-0.27846469561113874,0.7244272257663441,0.060164267663961164,-0.8557063735701155,0.7764580228855334,2.009
-1.1107035573830726,0.11196095090382036,-0.8062557503148401,-0.059060773543527394,0.36151275188856113,0.06553877836952089,-0.7810553388250518,0.6915690685230074,1.813
1.623180019641671,0.6726626072973063,0.2015069212585121,-0.3999408568764419,-1.061111985712348,-0.08116277088031315,-0.8743691322563814,0.6266539857751962,5.00001
0.9945381228275698,-0.6089411787449472,0.35220788512094175,-0.2186166155037864,0.7144470777347051,0.0299729037500893,0.8799301842526503,-1.2209291385856482,2.422
-0.6566725688466293,1.874166156711919,-0.6824139300168754,-0.041300963115515385,0.1809628011343641,0.009796783617505567,0.9919067363702491,-1.4156743868290889,1.938
