MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.2467301975538916,0.27216142415910205,0.8583227362941173,-0.04140928222309769,-0.6818663605100649,-0.03419207552361516,1.1178803575025447,-0.8264451741950939,2.479
-1.158392529891008,-1.249743071766074,-0.5724835941757179,0.09004329766103894,-0.04313688648516686,-0.11466237488480742,2.456933293242151,-2.249583526743308,0.788
0.9641130912051886,-1.9706452014148417,0.30227380031914525,0.009905020597392343,2.933669085497348,-0.012389329092409966,-0.7810553388250518,0.9162751241885168,2.549
0.5880895392627308,-1.0094423618831516,0.046187327291983805,-0.43459081647762426,-0.7272306697447877,0.0011349411363815382,-0.7157356834231196,1.0910465008172423,1.327
0.15451951770175906,0.5925623706696654,0.026928996503884653,-0.050163547595436134,-0.5911377420406191,-0.1019137173323691,1.2858451856789412,-1.4606155979621922,2.957
-0.6581645143552572,0.5925623706696654,-0.18168442179901992,-0.2264504341510771,-0.6056543209957305,-0.08806067696329112,0.5300034588851571,-0.12236619977649696,0.692
0.09937081765068281,1.313464500318433,-0.34108272163104075,-0.15423000236540202,-0.16652780760361305,-0.019201928448912237,-0.7064043040799849,0.666601729004619,2.605
-0.6683949978429932,0.11196095090382036,-0.16022589947339191,-0.07000597450204685,0.22269796563030914,-0.0840171413876959,-0.7483955111240856,1.2658178774459679,0.983
-0.04438878885927174,0.3522616607867429,0.2914040315211982,0.17087750633678728,-0.8533434494173173,-0.07994740489019043,1.51912966925727,-1.29083768923714,0.927
-0.2681273313853282,0.27216142415910205,-0.07154423840199962,-0.14395743903166364,-0.40151492943947753,0.025611067029116648,-0.8370436148838496,0.8363796377296641,1.862
2.1680598328999356,0.832863080552588,0.3782519355487891,0.025594275797845907,-0.45413752815175606,-0.10583750626799013,-0.7717239594819172,0.5118042239906012,5.00001
-0.2957283232949489,-0.9293421252555106,0.1263868277648564,-0.018643224513002994,2.1098532297947807,0.13370589817078335,-0.8090494768544524,1.0411118217804656,1.391
-0.8523305655495773,1.4736649735737148,-0.5846073166829966,-0.4133895055110118,-0.5866013111171469,0.07790826781375279,-0.7763896491534862,0.646627857389904,0.93
-0.5877233728407429,0.031860714276179515,0.3488827651118738,0.0053305605409309,9.978746309649809,0.1867205605778429,-0.4404599928006899,-0.5068632283597045,0.283
-1.1806118612159344,0.11196095090382036,-0.7115192459177397,-0.015007533770771063,0.543877275012147,0.10354075194367013,-0.7763896491534862,0.6516213252935845,1.015
-0.9646527488420105,0.9129633171802288,-0.20196190759749177,0.08257668268452177,0.5520428506743972,0.07038086093047718,1.0712234607868782,-0.8564059816171627,0.638
-0.13395880314512565,1.393564736946074,-0.03053131925588946,-0.11355150088801728,-0.444157380120117,-0.13445079343353744,1.3651619100955739,-0.9263145322686545,1.42
-1.0397295781869054,0.832863080552588,-0.07827951469969165,0.07475018342538803,-0.7698731204254272,0.038232592802375155,0.18474242318922954,0.08735945217797089,1.125
-0.08994641064059551,0.5925623706696654,-0.9112760070061674,-0.589541104569162,-0.8633235974489563,0.0868940986682404,-0.8043837871828834,0.6865756006193269,1.304
-0.8431657574251471,-0.8492418886278699,0.6626947643626369,0.798915024860283,-1.0719994199286815,-0.09966866027232116,2.4476019138990197,-1.3657397077923121,0.788
-0.9974222662636643,0.1920611875314612,-0.5349529653992606,-0.1748739508396168,0.7924736896184283,0.13367425657644336,-0.19317844020766417,0.37698059059129846,0.539
0.36237949731455893,-1.4900437816489966,0.3311660326213396,-1.9186337073969437e-05,-0.3742963438986438,-0.042712261218378136,1.7384170838208985,-0.26218330107948024,1.173
1.8795282282848857,-1.249743071766074,0.8816685935595007,0.11636497497971594,0.5738177191070641,-0.02040757917257128,-0.8370436148838496,0.9012947204774823,3.531
-0.4740158115760122,-0.9293421252555106,-0.7473147148174585,-0.0667428761846029,0.2408436893241983,-0.171421126944074,-0.7017386144084192,0.7165364080413957,2.823
-0.9178163166247199,-0.8492418886278699,-0.13732613023723977,-0.005531069438216813,0.4876255315610907,-0.1306227304133185,-0.8883662012710817,1.2308636021202255,0.713
1.434981750481864,-1.249743071766074,0.4914611723698404,-0.08189061091885173,-0.21007754446894703,-0.00485468483736938,-1.1869703402513427,1.1459746477576995,2.679
-0.7052140816452093,-0.36864046886202473,-0.02150729290245981,-0.057647206414221386,0.6336986072968983,-0.038418314322403516,-0.7530612007956513,1.235857070023906,0.96
0.7730374985644555,1.874166156711919,1.1015058133325693,-0.013029676036541125,-0.9531449297337076,-0.0962519404368274,0.9872410466986801,-1.3257919645628893,3.33
0.10539188345336084,0.3522616607867429,-0.1600761708252753,-0.11006759528831847,-0.01501101475963868,0.1831746536946426,0.8006134598360177,-1.1210597805120879,1.676
-0.3249811120176936,0.43236189741438374,-0.3361160166248988,0.14216125045019337,-0.5929523144100081,-0.14440497024114546,-1.2102987886091776,1.1359877119503456,3.313
0.5788714473701356,-0.6089411787449472,-0.1259046749979851,-0.3374776062233908,0.5465991335662305,0.0855544923231756,-0.7717239594819172,0.8513600414406984,2.097
1.324151512698059,-1.0094423618831516,0.4042697269365174,-0.023303014753172577,-0.7063630874968152,0.016441763069300445,0.6606427696890218,-1.1909683311635795,3.9
0.9215393604411211,-0.769141652000229,-0.026169566985512357,-0.09548909047605161,0.7389438047214554,-0.035565520103771446,-0.9023632702857819,0.8064188303076023,3.426
0.4415591768081812,-0.04823952235146133,0.3100478614357405,-0.13163558958078928,-0.04041502793108349,-0.006335201936712677,-0.35181188904092603,-0.42696774190085895,1.582
-1.059497856176228,-0.44874070548966555,-0.2493962321935978,-0.007001213107471489,-0.5793430216395912,0.054752220988364145,-0.12785878480573185,0.31705897574716074,0.597
0.1341118344944524,-0.769141652000229,0.21256265365352742,-0.099141509665464,-0.6210781861355362,0.037188052738381314,1.1785343232329115,-0.8514125137134823,2.442
0.9498330413368908,-0.6089411787449472,0.482718278767231,-0.11430478853588837,0.5311752684264246,-0.023939054969642572,0.6466457006743215,-1.225922606489329,3.22
-0.5478671142531052,0.031860714276179515,-0.44298479382910777,-0.021374139988038072,0.5402481302733693,-0.12769943690607963,0.9685782880124142,-1.2858442213334667,1.574
0.3273720616299625,-1.0094423618831516,-0.06520654416512994,-0.13951670088598364,0.07571760370980705,-0.20591010815909808,1.0338979434143465,-1.2409030102003633,2.524
-0.6341335349127112,0.3522616607867429,-0.44551768129312785,-0.1954700015215477,1.5083224893423552,0.08123251894028917,0.8519360462232498,-1.29083768923714,1.626
-1.2472165714225478,0.832863080552588,-0.8875586861492637,0.07521781686579102,-0.5022236959405623,-0.03288706994135651,0.7726193218066172,-0.4519350814192473,0.67
-0.1815412081167305,0.27216142415910205,-0.2798711609372138,-0.30493419681255174,0.057571880015917905,0.1819484779229264,-0.7483955111240856,0.7664710870781724,1.651
-0.8800914087636937,0.9129633171802288,-0.0827579904647802,-0.000599675838661305,0.31161201173036596,0.11777833613728805,-0.7343984421093854,1.1909158588908029,0.725
1.6654873315649124,-1.4099435450213558,0.8852026097921522,-0.11761400851821968,2.7821522926533735,0.05212969830803742,-1.3922606858002744,1.2807982811570022,2.939
0.23364591342721616,-1.4099435450213558,0.40313460475668267,-0.09497828125439653,0.027631435921000817,-0.051801909025069114,1.6171091523601686,-1.0211904224385344,1.238
-0.5900678586400157,0.7527628439249472,-0.6111842728528505,0.08891120686332848,-0.3634089096823103,0.06816889566735224,0.8006134598360177,-1.1610075237415176,1.825
1.2344749308758742,0.7527628439249472,0.7137374980900562,-0.12644480831257046,-0.5911377420406191,-0.07689551528598679,0.5393348382282884,-0.11737273187282354,1.601
1.3790337939083084,-0.20843999560674303,0.6742978839882412,-0.1986225703459287,0.46040694602025695,0.008525873382391264,-0.86503775291325,0.7514906833671451,3.207
0.19586772179802495,-1.5701440182766375,-0.16069216484676813,0.053215646032771916,0.3878240512447004,-0.06322976972440185,0.7586222527919203,-1.1310467163194489,1.984
0.5666694644602841,1.874166156711919,0.38128513831731203,-0.1870135400827575,-0.05856075162497263,-0.014857388776365851,-0.6784101660505877,0.6366409215825501,3.435
1.0853869475493905,-0.1283397589791022,0.08063661992081948,-0.026455307212187036,-0.31441545570880963,-0.08129415029921859,-0.9396887876583137,0.8114122982112757,3.588
0.4512035388460986,0.3522616607867429,-0.4812748496762719,-0.2899391015672086,-0.19193182077505785,0.726636364258293,-0.8883662012710817,0.8413731056333446,1.544
-0.8955437015316281,0.031860714276179515,-0.1883623094999522,-0.014220681128728133,-0.551217149914063,-0.08214909981020484,-0.28182654396742807,0.7115429401377151,0.568
-0.12181010400343949,0.031860714276179515,-0.5761363908888704,0.023966343562970716,-0.6238000446896196,-0.18043920371521455,-0.7670582698103516,0.5467584993163436,5.0
-0.8032029313011791,0.6726626072973063,-0.3344483284627585,0.11102974529326323,-0.8941713277285679,0.03373526752684626,-0.8277122355407183,1.0011640785510427,1.228
2.609728987222032,-1.0094423618831516,1.1508863146822566,-0.06835029086102705,-0.13930922206277935,0.0537427491961541,-0.9116946496289166,0.8913077846701213,3.4
-0.19107900261831756,0.3522616607867429,-0.11983097486022684,-0.027455190144658,-0.2808458668751147,-0.019733307841932345,-0.8603720632416845,0.8064188303076023,2.313
0.13341914550830383,-0.769141652000229,-0.25208466052394474,-0.07435369548742335,0.3016318636987269,-0.054184537934528154,-0.8230465458691493,0.7315168117524301,2.397
-0.1267654944428116,0.3522616607867429,-0.1469180485309438,-0.07483599038452277,1.4112428675800484,0.02327132346471949,-0.7997180975113177,0.7764580228855334,1.847
-0.08829461382747156,-0.5288409421173064,-0.1312024124318586,-0.10808656665405109,0.1002143306965574,-0.11429603381697796,1.099217598816279,-0.8863667890392245,1.524
5.311642303347602,-1.730344491531919,0.4469067053662822,-0.3992998824082447,-1.219887068033878,-0.019037017602802523,0.7772850114781862,-1.2658703497187516,5.00001
0.7719185394329842,-1.0094423618831516,-0.02931768209504472,-0.16338822922459145,0.42230092626308974,-0.06382265639441455,0.7492908734487856,-1.1809813953562256,3.328
0.061379490948830696,1.0731637904355105,-0.31290315174064753,-0.27077021229497716,-0.40151492943947753,0.014356203282261924,-0.8230465458691493,0.7914384265965678,1.611
-0.494316927246988,-0.20843999560674303,-0.20494671971082515,-0.03991561873959462,-0.12025621218419573,0.16831906261423538,-0.74372982145252,0.7365102796561106,1.523
0.9499396088732212,-1.329843308393715,0.341877914374495,-0.2991729233761831,0.2952808604058657,0.02027541357155601,-0.10919602611946594,0.2421569571919886,1.306
5.9461454146598856,1.874166156711919,1.2480422080169753,-0.2698230398324183,-0.5584754393916186,0.004457488374650871,-0.7343984421093854,0.6216605178715157,5.00001
-0.6602425813137037,-1.1696428351384331,-0.2941126192208045,0.010871130464369565,4.209313461177755,-0.07450051964837323,1.4164844964828058,-0.8514125137134823,1.212
0.06867936718747533,-0.28854023223438385,2.010112766486379,0.21019142808629046,-1.2062777752634612,-0.016951380431415315,-0.762392580138786,0.9811902069363279,5.0
-0.882329327026636,-1.0094423618831516,0.2115484809698745,0.2615641088805557,1.1635537391584614,-0.15568897841601245,-0.9023632702857819,1.1809289230834488,0.979
0.1873423188915784,1.4736649735737148,-0.10920245125492299,-0.1423765894342944,-0.539422429513035,-0.07381309325372694,-0.6784101660505877,0.6166670499678352,2.312
-0.5846861980553213,0.6726626072973063,-0.2524490559301666,0.08940067538034223,-0.8560653079714007,-0.015591109440920186,-0.8183808561975836,0.6765886648119729,0.952
0.8950573276629716,-1.1696428351384331,0.7355643472071498,-0.12839406908791112,0.49488382103864637,-0.03227386151720682,1.4724727725416036,-0.8364321100024479,1.887
-0.6451099911547611,1.0731637904355105,-0.5789731052365947,-0.17848417811432302,0.0385188701373343,0.16336353990818483,-0.7670582698103516,0.7514906833671451,1.438
-1.0673838538646914,-0.6089411787449472,-0.019553067275747422,-0.024134739326932882,-0.4051440741782553,0.00195753297128589,1.9670358777276618,-1.3257919645628893,0.798
-1.2249972400976217,1.7940659200842781,-1.1085327515432064,-0.27805975365727525,-0.7063630874968152,-0.14933896913830905,-0.7017386144084192,0.656614793197258,2.688
3.3226658052736235,-2.0507454380424823,0.9184799080835231,0.0015655500022596451,-0.39697849851600525,-0.06777818003853474,-0.9490201670014483,0.9911771427436817,3.782
0.41656908953865934,-1.249743071766074,0.28326000150403313,-0.11948319689801681,1.269706222767713,-0.06842291059286687,1.3511648410808736,-1.0611381656679573,2.265
-1.1473095061126275,-0.5288409421173064,-0.45372250454900814,0.16109979530780688,1.0737324068737102,0.14250734895676462,1.2111941509338777,-1.2309160743930094,0.875
-0.9360393653372492,0.832863080552588,-0.7374991847811243,-0.02113136661734418,-0.24999813659550313,-0.15224992508624494,-0.16518430217826366,-0.5418175036854468,2.333
1.8507549934756284,-1.0895425985107923,0.6180953839202502,-0.24749258938261887,-0.33437575177208767,0.06346702603153244,-0.9023632702857819,0.9012947204774823,3.371
-0.8009650130382369,-0.9293421252555106,-0.2648325340199204,-0.15072001390774406,1.4765674728780491,-0.12779751764476147,0.548666217571423,-0.09240539235443519,0.993
1.1765021911120381,-0.36864046886202473,0.7280442856607254,-0.1361849683196943,0.36786375518142234,0.02887332895464301,-0.6457503383496215,0.39695446220600633,2.545
0.30691109465449073,0.9930635538078697,-0.12048914878565152,-0.3445429516875861,-0.41603150839458886,0.021301766600633428,0.8052791495075834,-1.1210597805120879,2.152
1.8422828743373472,-1.9706452014148417,0.718807744653983,-0.17499877538920408,2.0164027527712514,0.2339058081993967,0.7866163908213175,-1.1160663126084145,3.43
-0.775868358232385,0.27216142415910205,-1.0673883532673445,-0.1283859129677221,2.0118663218477795,0.07009462106763364,-0.7297327524378198,0.6366409215825501,2.583
-0.5180814878487077,-0.6890414153725881,0.5483275605682103,1.273947670859387,-0.698197511834565,-0.10988407347539064,-1.0423339604327813,1.7801450715247977,0.628
-0.8443912840929491,-0.20843999560674303,-0.4142672970469642,-0.006601726744841549,-0.47137596566095075,-0.09329218475031649,0.5346691485567228,-0.10738579606546962,0.645
1.4581069058656004,-0.6890414153725881,1.1609147295003184,-0.1738177431123382,-0.7199723802672321,0.06218670869300232,-1.3875949961287055,1.2758048132533288,2.452
-0.3834334056950175,0.5925623706696654,-0.4795487797367661,-0.2192665657152443,0.7697915350010669,-0.03912865568716615,-0.7204013730946851,0.7115429401377151,2.293
1.126095746427673,-0.769141652000229,0.14823812680455453,-0.1423656242521202,1.5636669466087172,-0.014538037196419754,-0.8603720632416845,0.6116735820641618,5.00001
0.39253811009611334,0.5925623706696654,-0.18715298815092224,-0.3065582946655338,-0.23185241290161399,0.06104897424473241,-0.8323779252122839,0.8213992340186296,1.821
-1.0251831094777808,1.0731637904355105,-0.9074854796095562,-0.0793463875056157,0.6082945941254535,0.1309380057538406,-0.7530612007956513,0.6416343894862235,1.364
0.12372149970222078,-1.9706452014148417,0.302672861917298,0.02893844889980986,2.8284238880727908,-0.026131142336116825,-0.49644826885949095,0.771464554981853,1.543
-1.2007531255824144,1.874166156711919,-0.7695044167058506,-0.059103588743771765,-0.31532274189350407,-0.206819383121765,1.3698275997671394,-0.9512818717870428,1.575
0.7117611651743709,0.43236189741438374,0.555692225836243,-0.25217087965789514,-0.9531449297337076,-0.04332043629469525,0.7679536321350515,-1.1709944595488717,3.446
-1.1933466818074387,1.874166156711919,-0.6538794491081231,-0.12795003059438656,-0.4296408011650057,-0.00827140467286314,-1.3689322374424395,1.2158831984091911,1.063
-0.43687702516480437,1.874166156711919,-0.12737329227590602,-0.355228556811121,-1.1863174792001832,0.032198256621870355,1.7477484631640332,-0.9063406606539395,0.6
-1.3404631657118071,1.393564736946074,-0.24249029275293968,0.0369309054039685,-0.7326743868529545,0.020455324405557432,0.9825753570271144,-1.300824625044501,0.871
-0.7892958678100382,-0.44874070548966555,-0.048428438054574,-0.05933634774146274,-0.5103892716028124,0.01558506505123667,-1.322275340726773,2.099727017360187,0.743
-1.293413598421855,-1.0895425985107923,-0.45524140288424236,-0.0920294526507318,3.001715549349432,-0.005374972819909004,0.9732439776839799,-1.4006939831180545,2.034
1.0808045434871758,-0.6089411787449472,0.3307172845470226,0.0860093577981767,-1.1609134660287384,-0.051369359562093576,0.7632879424634859,-1.270863817622432,3.6
0.6286917706046825,-1.6502442549042784,0.43988013132105686,-0.22264731897310736,-0.5385151433283406,-0.021400739730374704,-0.32381775101152555,-0.4119873381898245,2.61
3.478094557011777,0.6726626072973063,1.0829485377717307,0.047625808800032546,-0.9386283507785963,-0.06539052945519223,-0.9490201670014483,0.8263927019223101,5.00001
-0.31475062852995767,0.5124621340420246,0.19640864218739945,-0.12496026141362462,0.11473090965166872,0.007682910861164633,-0.7157356834231196,1.1060269045282767,1.071
-0.4306961080576306,-0.04823952235146133,-0.14443380686878893,-0.17682310390099823,-0.24546170567203085,0.08466849454317232,0.2687248372774278,0.24715042509566912,0.556
-0.36803439669524857,-0.1283397589791022,0.530274629000608,0.8267445139027151,-0.3797400610068105,-0.06910764272119888,1.5284610486004047,-0.20226168623534962,0.869
-0.6679154439295055,-1.0895425985107923,-0.15453890720946936,-0.15123058580808507,-0.27086571884347566,-0.14858042097434096,-1.1263163745209794,1.121007308239311,1.556
-0.7488534877725825,0.5925623706696654,0.12086215069398908,-0.03396545109219738,-0.6609987782620923,-0.022834472824148033,1.1878657025760428,-0.996223082920139,1.625
-0.32652634129448693,0.832863080552588,-0.41732264759281096,-0.17345485609989306,-0.6328729065365641,0.14372968041091155,-0.7297327524378198,0.7015560043303612,1.585
-1.3055090137953762,0.7527628439249472,-0.006847826246528703,-0.08179564487319738,-1.1590988936593494,-0.018036981318060457,-0.7390641317809511,1.225870134216545,1.208
-1.0515585747196,1.1532640270631513,-0.5838247873154407,-0.3674851655502683,-0.7989062783356499,-0.11801319177003174,-1.4015920651434057,1.24584400583126,1.458
-0.6588572033414061,0.031860714276179515,-0.5224355845952452,0.27149286625163677,-0.9132243376071515,-0.08172347495136444,-1.0330025810896466,0.5467584993163436,2.875
-0.43666389009214324,-1.1696428351384331,0.07866819389021311,0.19936039074195808,1.0428846765940987,-0.07564793483926172,1.4258158758259405,-0.8514125137134823,1.129
0.20641790789475256,-0.20843999560674303,0.2320593841871855,-0.09756413741033898,0.7797716830327059,-0.026483476379849796,0.9639125983408485,-1.1759879274525522,2.06
0.15377354494744483,-2.0507454380424823,-0.0813024858411266,-0.1638937913414505,-0.38427649193028285,0.02546459706822008,-1.2942812026973758,1.9848772555755991,0.832
-0.16944579274320948,0.5124621340420246,0.0783515635102774,-0.08953690930444716,-0.3380048965108655,0.10275821288457318,-0.7950524078397521,1.0560922254915,1.054
-1.143686209877388,0.1920611875314612,-0.6323776800896167,0.10850677871034833,2.2677210259316163,0.08433408689072629,-0.7763896491534862,1.1110203724319572,0.859
-0.43517194458351505,-0.9293421252555106,0.4290604509328341,0.7809893688619216,-0.8161447158448445,-0.09524090884833782,1.253185357977975,-0.41698080609349797,1.009
1.8276298380918923,-1.6502442549042784,0.5507027640694329,-0.11769281013057116,0.33610873871711633,0.1247249768842307,0.7866163908213175,-1.0960924409936994,3.553
-0.1466403399684649,0.7527628439249472,-0.10873314990229387,-0.2547783615119913,-0.5149257025262847,-0.021361212604495573,-0.7297327524378198,1.0810595650098884,0.956
0.18142782062523072,-0.9293421252555106,-0.24980513650258432,-0.35545613310070745,-0.19102453459036342,-0.059341510290892435,0.3200474236646599,0.11732025960003975,0.937
0.14705979015861823,-0.8492418886278699,0.01875412687722758,0.0672440671768618,-0.9413502093326797,0.4772658384497718,-0.8930318909426506,0.9162751241885168,0.875
0.19656041078417355,0.6726626072973063,0.06590106096107169,-0.08536189919942011,-0.41330964984050544,-0.023806174601374644,1.3511648410808736,-1.450628662154838,2.566
-0.48957467188027703,0.6726626072973063,-0.33462475326562535,-0.08031935452711479,-0.46865410710686733,-0.14551150027289897,1.0525607021006125,-1.3607462398886316,2.172
-0.6556068934833233,-2.130845674670123,0.7694154750201724,0.982125286882456,-0.6546477749692311,-0.037522063303581925,0.8752644945810847,-0.6516737975663612,1.336
-0.1342785057541176,1.2333642636907922,-0.0639269127513358,-0.0442676598246214,-0.04676603122394469,0.036569970578212305,-0.6784101660505877,0.7065494722340417,1.535
-0.4681545970778301,1.874166156711919,-0.5874990737433534,-0.15424917484292694,-0.5267204229273126,-0.17292620716356943,-0.7297327524378198,0.6066801141604813,1.75
1.1765554748802032,-0.20843999560674303,0.1655222663133754,-0.24698256401143195,-0.34526318598842115,0.053388664319147974,-0.8510406838985498,0.846366573537025,2.32
-0.6874173030780019,-0.44874070548966555,-0.7305498674472769,0.10872523591871606,0.4259300710018676,0.04036290477499409,-0.5710993036045546,-0.06743805283603974,2.308
-0.10827602688945544,-0.769141652000229,0.23056470449084562,0.05384028816163681,0.42865192955595094,-0.06155828831131885,-1.1356477538641108,1.1759354551797683,1.988
-0.9984879416269701,0.11196095090382036,-0.9025138159169634,-0.24233009871294006,2.0145881804018626,0.1504067912659002,-0.7997180975113177,0.6815821327156534,1.521
-0.6436180456461329,-1.4099435450213558,-0.5262214829085238,-0.17967104550016574,2.003700746185529,0.1550119924826449,-0.8183808561975836,0.7015560043303612,1.607
-1.1431533721957348,-0.769141652000229,-0.929287472661929,-0.28080035848067686,0.46222151838964587,-0.06746540324014773,-0.6784101660505877,0.1972157460588853,1.674
-0.5493590597617335,0.3522616607867429,-0.06530126513877861,-0.16321715826616248,0.12652563005269668,-0.0962519404368274,-1.3409380994130389,1.2608244095422945,1.583
-0.977760555810672,1.0731637904355105,-0.325954119661302,0.092874708025487,-0.33256117940269875,-0.09331344774017077,-0.7857210284966175,0.6216605178715157,1.982
-1.5162463168891016,1.0731637904355105,-0.5939662632327609,0.19332924730469403,-0.3543360478353657,0.05979588225054156,-0.12319309513416289,0.3020785720361263,0.48
-0.32988321868890025,0.43236189741438374,0.33906087233732507,-0.09827757700307795,0.4195790677090064,-0.028626168356510964,2.4336048448843193,-2.239596590935954,0.981
0.526227084422828,-1.9706452014148417,0.560469329642074,-0.09030733179329854,3.9697899084184183,0.050546525521598315,-0.7064043040799849,1.076066097106208,1.419
2.2721763158949146,-0.44874070548966555,0.44674880482593987,-0.3283029576050133,-0.8723964592959009,-0.05645819151009709,-0.7297327524378198,0.8613469772480595,3.862
0.03308581005306117,1.874166156711919,0.8363469342424038,1.282296634907006,-1.0357079725409033,-0.20230256038511163,1.010569495056515,-1.4356482584438037,5.00001
-0.8370914078543041,1.874166156711919,-0.4288263124807304,-0.1954700015215477,-0.6328729065365641,0.023406308670357787,1.005903805384946,-1.3307854324665627,1.27
-0.7792252356267982,-0.8492418886278699,-0.472016566376244,-0.1954700015215477,0.44135393614167334,0.1778364358009138,-0.8883662012710817,0.8363796377296641,1.667
0.1433832101552132,-0.6089411787449472,-0.21409203521772974,-0.13842184629193774,-0.2980843043843094,-0.08027268750908254,1.099217598816279,-1.510550276998969,2.466
2.7632928070744005,-1.0094423618831516,1.2831367972051069,0.311373860919114,-0.5757138769008133,-0.06612905072961058,-0.566433613932989,-0.017503373799263033,5.00001
0.06169919355782241,1.5537652102013557,-0.1902994631423797,-0.031273708585041866,0.31251929791506045,0.033989148792400274,0.9685782880124142,-1.4306547905401232,2.685
0.15888878669131268,0.832863080552588,-0.16727322597452315,-0.17536433299871043,-0.2908260149067537,0.10053194661914859,-0.7810553388250518,0.741503747559784,1.66
-0.6639191613171087,0.031860714276179515,-0.8977454906586594,-0.2123003719994811,4.359922967837035,0.10530716899834103,0.7912820804928864,-1.1410336521268027,1.773
-0.1399265851796383,0.5124621340420246,0.33646499800079055,-0.006126528585756918,-0.36522348205169924,0.006261197600402552,0.45535242414009014,-0.07742498864340075,0.928
-0.7188014425273584,1.1532640270631513,0.5215952639992847,-0.01543751789573394,-0.8315685809846503,-0.05983222183501295,1.785073980536565,-1.260876881815071,0.771
0.11674132607256785,1.2333642636907922,-0.42296120338870435,0.04312773665181254,-0.8143301434754556,-0.13177548314052304,-0.7717239594819172,0.5567454351237046,3.359
-0.24420291947911252,1.5537652102013557,-0.1602047777038079,0.02707704014446024,-0.6355947650906475,-0.14119521901672624,-0.74372982145252,0.6066801141604813,3.226
0.08487763270972387,-0.36864046886202473,-0.14948727936460016,-0.16894598497026606,-0.0358785970076112,-0.04993813880133284,-1.1963017195944774,1.1359877119503456,3.432
-0.18985347595051588,-0.44874070548966555,3.194379822626332,3.0498214353411583,-1.101032577838904,-0.06937039467228096,2.139666395575624,-0.7415562198325678,1.438
0.7800176721941084,0.6726626072973063,-0.1596938701001971,-0.06381030119457957,0.2109032452292812,-0.15379641069616362,-0.8743691322563814,0.7215298759450762,3.607
