MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8996998354485208,0.832863080552588,-0.668101501890386,-0.10007716355509676,0.811526699497012,0.11553335300565633,-0.7857210284966175,0.6815821327156534,1.553
-0.6337605485355541,-0.6089411787449472,-0.1795501630960652,-0.33677039703662864,-0.0004944358045273628,-0.026156435644414364,2.2889684650657545,-1.3907070473107004,1.133
-0.6824619126386301,1.0731637904355105,-1.0572447071909306,-0.26060572103355006,0.8015465514653729,0.2387454385578803,0.5906574246155205,-1.0861055051863455,1.514
1.3205815002309844,0.5925623706696654,0.5133711844498057,-0.13086818134980757,-0.975827084351069,-0.01946326257662702,0.7959477701644521,-1.19596179906726,2.583
-0.9998200358311025,0.27216142415910205,-0.6269612717387829,0.09887133203774229,0.26261855775686527,-0.0022043250528507993,-0.7390641317809511,0.9262620599958706,1.132
0.21808705312295104,-0.5288409421173064,-0.3778972884591944,-0.053155411916356476,1.2071034760237953,-0.0313533805096436,-0.86503775291325,0.8313861698259907,1.703
-0.6939712065623328,-1.4099435450213558,-0.3868876560819706,-0.082480250844109,3.8591009938856944,0.19578131734070245,-0.9116946496289166,1.6902626492585981,0.74
-0.5878299403770735,-0.44874070548966555,-0.24547459837538158,0.0471263231774341,-0.0050308667279996494,-0.12321824783216304,0.6279829419880556,-1.1909683311635795,2.38
-0.9162710873479262,-0.20843999560674303,-0.37174871814012306,0.3388636975260648,-1.0674629890052092,0.1694197432124447,-0.8183808561975836,0.6765886648119729,1.381
-1.065891908356063,1.4736649735737148,-0.28413177756236924,0.04669659811665102,-0.4677468209221729,-0.06650953742750658,-0.10453033644789698,0.26712429671037696,0.547
-0.7809835999762528,-0.9293421252555106,-0.48193946365967555,-0.38312290773469737,-1.2244234989573504,0.09959932156201123,-0.9116946496289166,1.6952561171622715,1.55
-0.2564581861571295,-0.04823952235146133,0.126034021796224,-0.049752391069857654,-0.5040382683099512,-0.03130405140955979,2.125669326560927,-1.2958311571408205,0.791
2.620119322014263,0.11196095090382036,0.7814525113468593,-0.08206824524885276,-0.5820648801936745,-0.028032765843706738,0.7959477701644521,-1.2409030102003633,5.00001
-0.8176428324739728,-1.0094423618831516,-0.0641841015022022,-0.12287795622330316,-0.8351977257234281,-0.049591236262367284,1.6077777730170373,-0.7665235593509562,1.388
-1.0207605567200617,0.9930635538078697,-0.5739104804586687,-0.12204060343814116,-0.2527199951495865,0.0734858199621661,-0.7530612007956513,0.6865756006193269,1.352
-0.5490926409209069,-1.249743071766074,0.1112177969476208,0.038545829467138026,0.3515326038569221,-0.05108936692213923,1.6730974284189664,-0.7864974309656712,1.444
-0.9614557227520929,0.1920611875314612,-0.19887566883730928,-0.15566483959754643,-0.37701820245272716,0.05146079588552903,0.34804156169406036,0.182235342347858,0.535
-1.1198150817393373,-0.8492418886278699,-0.9418930902293933,-0.02288411697514747,0.19094294916600313,-0.006105559685902104,-1.345603789084608,1.24584400583126,1.25
-0.2596552122470468,0.9930635538078697,-0.449225264499457,-0.33218854747684257,-0.5902304558559246,0.01920704163677364,-0.6690787867074531,0.4818434165685324,1.805
-0.8612289548331807,-0.36864046886202473,-0.3787036717963966,-0.03973743502506792,-0.46411767618339506,0.01587458962848707,1.2998422546936415,-1.1260532484157684,0.981
-1.2990083940792105,0.6726626072973063,-0.3360157949805395,-0.309144358169898,-1.0166549626623196,0.395887128175639,-0.7997180975113177,0.6715951969082924,1.054
-0.7069724459946638,1.7139656834566372,-0.35588475129920055,-0.3220065942432586,-0.6337801927212586,-0.11008730481656188,0.9965724260418147,-1.3507593040812778,2.19
-0.8698076415077927,-0.8492418886278699,-0.09648168746446557,0.0423315261795987,-0.5965814591487858,0.19133425175112248,0.5579975969145576,-0.5567979073964813,0.55
0.11050712519722868,1.874166156711919,0.47012733678136215,-0.11850298920756051,-0.709992232235593,-0.07018944176979447,-0.7017386144084192,1.140981179854019,0.973
-0.9725920302986387,-0.44874070548966555,0.07561384014766127,0.019847199112715916,-0.45232295578236714,-0.1532574452179327,-0.883700511599516,1.34071989600114,0.817
-1.2762562250726315,0.5124621340420246,-0.1868621046193071,-0.0769853714292805,0.12561834386800222,0.06231924466780025,0.26405914760586213,0.10233985588900532,0.541
-0.8409278391622049,1.5537652102013557,-0.40493723049412894,-0.11936184857243784,-0.33981946888025444,-0.10605851292603963,1.029232253742781,-1.3507593040812778,1.329
-1.4647209130732652,1.874166156711919,-1.290811899844874,0.20385538290003502,-0.1801371003740299,0.03353216251440297,-1.3689322374424395,1.2058962626018372,0.225
-1.2805189265258548,-0.9293421252555106,-1.197832108182724,-0.03829064418061888,-0.4296408011650057,-0.04313216795167233,-1.3502694787561735,1.235857070023906,0.964
-0.9559142108629027,0.5124621340420246,-1.2269280144508907,-0.009668933198659328,1.8258726539854153,0.10112404081660749,-0.7250670627662508,0.6416343894862235,1.583
-1.062215328352658,0.7527628439249472,-0.47779433722337983,0.009490697012232206,0.6572880480989542,-0.006756153400464901,-0.7763896491534862,0.6216605178715157,1.491
0.05631753297312803,1.7139656834566372,-0.03740085008242049,-0.005810112354246798,-0.380647347191505,-0.04627670308364784,0.9872410466986801,-1.4606155979621922,2.956
-0.16155979505474635,0.5124621340420246,0.45779403438141114,-0.10886096788470925,-0.8088864263672889,-0.011634151598867618,0.5113407001988912,-0.1373466034875314,0.967
0.830104414269482,0.27216142415910205,0.6211059410576946,-0.12000957753370677,-0.7744095513488994,-0.08069496076032394,-0.8230465458691493,0.8263927019223101,3.187
-0.6977010703339033,0.6726626072973063,-0.8316487079028925,-0.018138005150121088,-1.086515998883793,-0.09945084438280845,0.46001811381165914,-1.1410336521268027,1.083
-1.0696217721276335,1.4736649735737148,-0.6472892760115587,-0.14611620248860946,0.0013201365648615518,-0.038402232412892964,-0.7483955111240856,0.6266539857751962,1.511
-1.1301521327634039,0.43236189741438374,-0.42501306060121613,-0.08287825779365784,-0.24727627804141977,0.08697779578875273,-0.12785878480573185,0.3020785720361263,0.489
0.6113212621827979,-1.9706452014148417,0.2442711921795477,-0.09813601745771787,2.7304369801257895,-0.00997976459061002,-1.2569556853248407,1.225870134216545,2.637
-0.28144827342665085,1.6338654468289964,-0.29427227175878296,-0.23040538299739996,-0.602932462441647,-0.04471944525840957,0.9779096673555489,-1.2858442213334667,1.18
-1.2002202879007613,1.7139656834566372,-0.3347182233598598,0.20904007114322185,-0.4105877912864221,0.02692250667899849,-0.74372982145252,0.6266539857751962,3.273
-0.3697927610447031,-1.8905449647872008,0.006735984281917635,0.15722702702364919,-0.027713021345361084,-0.08626273952363364,-1.1636418918935112,1.235857070023906,1.611
-0.22374195250364093,0.9930635538078697,-0.5041185817343999,-0.24372360597635753,-0.5249058505579237,-0.1783229454649122,-0.692407235065288,0.5717258388347319,3.434
1.177248163866352,0.031860714276179515,0.6436507786325872,-0.12219231707054505,-0.6700716401090369,-0.02524911377278563,0.9452498396545826,-1.2309160743930094,2.542
1.8101527621336768,-1.0895425985107923,0.42855953980374967,-0.3117757090182394,-0.38336920574558836,0.06274120211639643,-0.8090494768544524,0.9861836748400084,2.51
0.3657896584771372,-0.9293421252555106,0.19338338054098,-0.12131683696957732,-0.2545345675189754,0.0069385094335284205,1.2671824269926752,-0.8564059816171627,1.917
-0.7003652587421677,1.874166156711919,0.1626786201134796,0.4923793337530045,-0.5793430216395912,-0.1722104704282689,0.45535242414009014,-1.1709944595488717,2.864
-0.705533784254201,1.874166156711919,-1.052097968272333,0.16717211784742264,1.821336223061943,-0.1938386751200619,1.0012381157133803,-1.4156743868290889,2.75
-0.8392760423490809,-1.0895425985107923,-0.2711307539333386,0.06498901079318445,0.8659638705786794,-0.13571358813341744,-0.17918137119296393,-0.5418175036854468,2.262
-0.5621471641214033,-0.6890414153725881,-0.1265260130771055,-0.15450626939601628,-0.1828589589281133,-0.06641957218502927,1.0012381157133803,-0.7016084766031451,1.109
0.4704922629219339,-1.81044472815956,-0.12761016603040934,-0.2166566199649678,-0.9095951928683736,-0.10214853757227631,-1.023671201746512,0.9811902069363279,2.207
-0.048331787703503305,-1.4900437816489966,4.65692738397896,4.213531801634496,-0.8007208507050387,-0.08047259361808691,1.2065284612623086,-0.38202653076775567,1.214
0.04049225382803661,0.43236189741438374,0.17555113902537695,-0.25086152203024853,-0.6292437617977863,-0.01146171536263143,0.9265870809683168,-1.2558834139113977,1.895
0.128303903764436,-0.6089411787449472,-0.10350826150969054,-0.19017334691069265,-0.27086571884347566,0.0003048376561484075,1.0012381157133803,-0.8264451741950939,1.179
-1.0899761715667744,-0.8492418886278699,-0.6175527458635626,0.14705307427715306,-0.09031576808927864,-0.1025443504608865,-1.3409380994130389,1.255830941638614,1.618
1.9498095184949045,-1.6502442549042784,0.4663236504378203,-0.30075617409152094,-0.28810415635267034,-0.02857610995478597,0.5626632865861233,-0.15232700719856582,2.562
-0.4292041625490024,0.9930635538078697,-0.00804813844482974,-0.17771905093381749,-0.2590709984424477,-0.06321306763567201,1.0852205298015787,-0.8414255779061284,0.698
-1.1647332983026775,0.5124621340420246,-0.2205740041439657,-0.011133206956655435,0.22451253799969806,0.06155558716265262,0.5160063898704569,-0.09240539235443519,0.494
-0.4822215118734668,1.874166156711919,-0.44543408879457247,-0.2767710786066137,0.2090886728598923,0.1359015255457765,1.0012381157133803,-1.3257919645628893,1.079
-0.5311892948173692,0.27216142415910205,-0.6392951019136542,-0.13145123026832511,-0.34072675506494887,0.10501999427678052,-0.7903867181681832,0.6016866462568008,1.817
-0.9202673699603232,0.9129633171802288,-0.7809297705245803,-0.2071635060630199,0.011300284596500582,0.17007478062746875,-0.7390641317809511,0.6865756006193269,1.118
0.09334975184800524,-0.8492418886278699,0.04191195435692714,0.07429679385332918,0.5475064197509248,-0.042211012797147895,-1.2989468923689416,1.4755435294004429,1.691
-0.4270195280542256,-0.9293421252555106,-0.48287386168967544,0.10616466994699646,0.8496327192541792,-0.01585620634471154,-0.7857210284966175,0.6066801141604813,1.292
-0.22406165511263265,0.43236189741438374,-0.21800795857045516,-0.07483599038452277,-0.44143552156603366,0.11097734725908662,-0.7297327524378198,0.7564841512708185,1.891
1.6354352863196884,0.9129633171802288,-0.20384986814036832,-0.13949399256592082,-0.934091919855124,-0.10533973573790989,-0.7297327524378198,0.4868368844722129,3.8
-1.3737655208151138,0.9129633171802288,-0.3293784367593137,0.0025083038373015488,-0.6228927585049251,0.07058084909041298,1.0758891504584474,-0.8713863853281901,0.43
-0.9456304436070017,-1.5701440182766375,-0.4602193505119944,-0.04323502793803232,0.5112149723631466,0.18671638401844834,-1.1356477538641108,1.160955051468734,1.272
-0.9351335412784392,-0.5288409421173064,-0.12030116848370377,-0.05732699491814058,-0.2209649786852805,0.18333597429361803,0.3713700100518919,0.047411708948548105,0.492
-0.7381434503713589,-0.6890414153725881,0.07166299670548457,-0.03744650155257955,-0.3670380544210881,-0.06429726084754324,-0.8883662012710817,1.3107590885790712,0.894
-0.20285471538284686,0.27216142415910205,0.5965038445487431,0.3299581358752713,0.2762278505272821,0.04971485306465997,-0.43579430312912426,0.8064188303076023,1.239
-0.01087329868330381,1.1532640270631513,0.19362960965142248,0.03558145954871488,-0.3997003570700886,0.025065263656915755,-0.6737444763790187,0.7065494722340417,1.76
-0.7776800063500047,0.5124621340420246,0.35408196403199155,0.020577752342275966,-0.612912610473286,0.03663485882291094,-1.3549351684277393,1.24584400583126,1.351
-1.0251831094777808,-1.0094423618831516,0.3497440618562321,1.344188180781524,0.2344926860313371,-0.018068745887893416,-0.8277122355407183,1.5154912726298655,0.704
0.19283054701260335,-0.36864046886202473,0.08024281343439113,-0.21621058589247483,-0.6328729065365641,-0.0645034200706999,-0.491782579187922,-0.28215717269419516,2.598
-1.1699551075828762,-1.4900437816489966,-0.3500355652292179,0.1342309213469744,-0.6374093374600365,-0.019602050780708216,-0.7064043040799849,1.1709419872760878,0.687
-0.6883764109049773,1.0731637904355105,-0.2627980005585271,-0.18965774336450336,-0.4740978242150341,-0.04974448736630672,1.080554840130013,-0.8763798532318706,0.803
-0.5897481560310237,-0.04823952235146133,-0.555645825746386,-0.12249387132754515,0.8804804495337907,0.1375496250234024,-0.813715166526018,0.7065494722340417,1.567
1.0908751756704154,-1.249743071766074,0.20450424075304446,-0.010497851111442979,-0.27540214976694793,-0.10138137825108269,-0.9210260289720478,0.7814514907892068,4.477
-0.17546685854588728,1.874166156711919,0.38802451856435916,0.09408045053852723,-0.5748065907161188,-0.025492774811440532,-0.7810553388250518,0.6266539857751962,1.388
1.0778206524699194,-0.36864046886202473,0.7358838084683326,0.07934274139323617,-0.31985917281697634,-0.027944517830916685,-0.5571022345898543,-0.10738579606546962,3.487
0.047898697603012054,0.6726626072973063,0.05292890210578166,-0.08562439788458205,-0.3615943373129214,0.07587424998654214,0.674639838703722,-1.0211904224385344,2.607
1.4899173154602787,-1.9706452014148417,0.003228744224920563,-0.031273708585041866,-0.7308598144835655,0.6006521335090402,-0.9256917186436168,0.8363796377296641,1.926
-0.6063194079304294,0.031860714276179515,-0.2413959813642741,0.07513676451973275,0.3007245775140325,-0.07095098341465984,-0.7530612007956513,1.2658178774459679,0.92
1.5754377633655705,0.3522616607867429,0.23304526374920284,-0.3139876264982738,-0.9467939264408464,-0.019285830458336425,0.6233172523164866,-1.2309160743930094,3.676
-0.4257407176182585,0.5124621340420246,-0.5582003693456133,-0.037650263650536954,0.4005260578304228,0.20611325223807866,-0.8043837871828834,0.6815821327156534,1.173
0.8675629032896813,0.9129633171802288,0.5005061090335783,-0.06519856249754295,-0.729952528298871,-0.06263890015438213,-0.7297327524378198,0.9612163353216129,1.582
-0.1099811074707448,-1.8905449647872008,0.02511292721886404,-0.12559923856984315,-0.13205093258522368,-0.00031723243172255135,0.2687248372774278,0.12730719540740076,0.954
-0.9295387456210837,-0.04823952235146133,0.40452266740398785,0.555784270270137,-0.3044353076771706,-0.07402863513695922,2.1629948439334585,-2.1297402970550396,0.74
0.13166078115884908,-0.5288409421173064,-0.4425314901877363,-0.13079750102139226,-0.17922981418933545,-0.04685342373427567,-0.8090494768544524,0.7315168117524301,1.537
-0.9807977305960935,0.1920611875314612,-0.6220193050801827,-0.02519236440220829,0.8723148738715406,0.033321535094091505,-0.7903867181681832,0.6416343894862235,1.098
-0.35679152161237215,0.5124621340420246,0.2961762046722539,-0.1072451277049178,0.023095004997528527,-0.044244173724449276,1.3744932894387085,-0.8663929174245167,1.019
0.399944553871089,1.874166156711919,-0.5857389275106104,-0.026142574430775913,0.033982439213862015,-0.21987029884039128,1.005903805384946,-1.4206678547327694,5.00001
-0.9757890563885563,-0.769141652000229,-0.43571023862045,-0.055996725697857117,2.360264216770451,-0.08471077528764573,1.9203789810119953,-1.1410336521268027,0.873
-0.22150403424069873,0.5925623706696654,-0.7114381180117252,-0.15459125639212726,0.7670696764469835,0.015055505697782258,-0.7343984421093854,0.6366409215825501,2.817
-0.26146686036466676,0.7527628439249472,-0.36178808929327094,-0.14605669706416677,-0.40695864654764424,0.005029971332477968,-0.8603720632416845,0.6516213252935845,1.777
1.0258689785087607,0.11196095090382036,0.484230213382978,-0.2331385628422756,0.41232077823145075,-0.03650770497512287,-1.4015920651434057,1.255830941638614,1.861
0.04049225382803661,-0.04823952235146133,-0.7111110676570411,-0.22909381577475715,-0.04676603122394469,0.2281615265373581,-0.6457503383496215,0.5667323709310584,1.539
0.7754352681318937,0.5124621340420246,0.5646218583824881,-0.15051892512828374,-0.45776667289053385,0.06551772679339202,-0.8417093045554153,0.7365102796561106,2.262
1.3113101245702241,-1.0094423618831516,0.11567765935732201,0.43802491590724135,-0.7009193703886485,-0.20353027945604946,-0.9490201670014483,0.8413731056333446,3.5
2.3243944086968993,-0.6089411787449472,0.8863265967918766,-0.169397244231063,0.07208845897102922,-0.02532836118620826,-0.6457503383496215,0.5118042239906012,4.454
-1.051984844864922,0.11196095090382036,-0.8264088912577388,0.06489840584919744,-0.3225810313710597,0.10922867527695417,1.080554840130013,-1.3907070473107004,1.078
-1.2056019484854557,0.1920611875314612,-0.3467805473071443,0.06072279596803624,0.08479046555675163,0.07714356220753447,-0.757726890467217,0.6366409215825501,1.193
0.3013695827653006,-0.6890414153725881,0.19558366899798985,-0.09336474372909853,0.5828905809540087,-0.018487468760817968,1.113214667830979,-0.8813733211355511,1.308
0.15148234291633747,0.5925623706696654,0.06799869997751418,-0.21394208447690466,-0.26270014318122553,0.07183332493905091,-0.7297327524378198,0.8213992340186296,1.858
-0.6643987152305965,0.9930635538078697,-0.47935189988429106,0.0964345192544629,-0.5403297156977295,0.006823853378116904,-0.7717239594819172,0.5517519672200241,2.85
-1.322133549462947,0.5925623706696654,-0.160707039702401,0.08323160096278485,-0.08577933716580635,0.18545604803913376,0.6093201833017897,-0.23222249365741848,0.483
-1.3920951370639738,-0.28854023223438385,0.03396035378535588,0.10766161620738621,-0.39697849851600525,-0.0557656229696935,1.9250446706835642,-1.8251387549306848,0.603
-0.6858187900330434,0.1920611875314612,-0.549663628568498,-0.17522662294033475,-0.48770711698545094,0.0021879119125888416,1.0852205298015787,-0.8414255779061284,0.505
-0.5359848339522454,-0.8492418886278699,-0.26646386137765576,-0.31916945090869114,-0.8769328902193732,-0.1321140922976013,-0.8417093045554153,0.8014253624039218,2.19
-0.5115275843643768,-0.9293421252555106,0.12374580102811365,-0.04456750035451823,-0.24546170567203085,-0.06875276615909115,1.4398129448406374,-0.6316999259516534,1.426
-0.36574319466414096,0.031860714276179515,-0.198349993877937,-0.06272478186878457,0.40324791638450613,-0.07693415853998027,0.45068673446852453,-1.1709944595488717,2.538
-0.35679152161237215,0.9930635538078697,0.27464490728334034,-0.1446585412432021,-0.4695613932915618,-0.058278868626164354,2.3962793275117877,-2.2845378020690577,1.042
-0.6759612929224645,1.874166156711919,-0.45417865555172277,0.028963984681605378,0.2426582616935872,-0.07218579916951451,0.9965724260418147,-1.4306547905401232,4.75
0.7138925159009828,0.5925623706696654,0.21374881120719932,-0.08736199980052067,0.08479046555675163,-0.04683271639145673,-0.86503775291325,0.7365102796561106,2.494
-0.5936378711070901,-0.9293421252555106,-0.5633270957538083,0.09630110768189604,0.8968116008582909,-0.11325316668407581,-0.7250670627662508,0.951229399514259,1.01
-0.08781505991398388,1.2333642636907922,0.003585923273669931,-0.09473607947461152,-0.29626973201492046,-0.10718596794719201,-1.373597927114005,1.1959093267944763,3.688
-0.7676626579349302,-1.249743071766074,-0.0708168775270428,-0.16598837286461904,-0.4251043702415334,-0.08793273886730067,1.0758891504584474,-0.3870199986714291,1.77
-0.035010845662180635,0.9129633171802288,0.1304506298479922,-0.13708909736634547,-0.5720847321620355,-0.010947835210666562,-0.7950524078397521,0.6316474536788697,1.538
-0.3362239871005698,-1.0895425985107923,2.8381039035259907,2.7221718191194433,-1.1718009002450718,-0.05494741146399543,-0.8510406838985498,2.2944722656036274,0.713
0.15515892291974248,0.3522616607867429,-0.06444006262179966,-0.035584351120367834,-0.16924966615769643,-0.00976265202349779,-0.6784101660505877,0.5167976918942747,2.037
-0.18857466551454882,0.5925623706696654,-0.07864863402788062,-0.17843522761459044,-0.4922435479089233,-0.06609348001568062,-0.813715166526018,0.7215298759450762,2.084
0.07747118893474843,-1.249743071766074,0.17457873952722117,-0.10274738903975598,-0.010474583836166394,-0.03523083155130692,1.1038832884878444,-1.0960924409936994,1.681
1.7631564786118905,-0.6089411787449472,0.5439029093192506,-0.33325710048924495,-0.5158329887109792,-0.003895972366046381,-0.9490201670014483,0.9562228674179395,2.74
1.6948466878239874,-1.81044472815956,0.4537735845468431,-0.5313260552553098,-1.007582100815375,0.07927233452122269,-0.7950524078397521,1.0061575464547161,2.571
-0.7690480359072275,1.5537652102013557,-0.9045393792518672,0.0612262789174854,1.2406730648574904,-0.14175429639203363,-0.7157356834231196,0.6266539857751962,4.107
-0.5145647591497985,0.5124621340420246,-0.36675600622303206,-0.0780653982819735,-0.2590709984424477,-0.010182245073089104,1.0012381157133803,-1.3158050287555283,1.438
-0.1149364979101169,-0.5288409421173064,-0.10556655087647374,-0.23527516344554916,-0.827032150061178,-0.0581697506037199,1.0618920814437471,-0.4119873381898245,0.994
-0.6588572033414061,1.874166156711919,-0.8146596370667986,-0.09260003486253193,-0.9431647817020685,-0.20196442884101984,-1.3549351684277393,1.2058962626018372,2.25
-1.1702748101918679,-1.0094423618831516,-0.8978714657506607,-0.07787583947153011,0.06936660041694585,-0.14249604257368848,-1.3502694787561735,1.235857070023906,1.034
-0.5716316748548249,0.3522616607867429,-0.24175973313698268,-0.134441290872581,-0.48861440317014543,0.12374853321850522,-0.762392580138786,0.7464972154634646,1.764
-0.13465149213127448,0.27216142415910205,0.1561326955031221,-0.23249129512727337,-0.1338655049546126,-0.049503866069672484,1.7664112218502992,-1.8950473055821764,0.96
