MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.4384154344864288,-1.249743071766074,0.33046633547397886,-0.21164697619509507,0.19094294916600313,-0.04717656674056671,0.8705988049095157,-0.6267064580479729,1.984
-0.2980728090942217,0.3522616607867429,-0.3054736317686271,-0.09073349572816201,-0.32076645900167083,0.0734858199621661,0.5999888039586551,-1.0960924409936994,1.9
-0.9022574563204547,-0.6089411787449472,-0.1856318557223516,0.05168260666162521,-0.636502051275342,-0.06886460949064838,1.4398129448406374,-1.52053721280633,0.853
0.04805854890750779,-0.8492418886278699,0.36606670802918767,0.11317310016609443,0.7271490843204275,0.01144342717512137,1.327836392723042,-1.1160663126084145,1.785
0.12926301159141138,1.0731637904355105,-0.1274646999902995,0.05389034376791779,-0.5185548472650625,-0.17238471662600255,-0.7157356834231196,0.6266539857751962,4.344
-0.7664904150352936,1.4736649735737148,-0.2766394817798135,-0.1794073206908026,-0.317137314262893,-0.014168263872640259,-0.762392580138786,0.6266539857751962,1.234
-0.24100589338919517,-0.9293421252555106,-0.4594343839177019,0.019123173405371188,1.2098253345778787,0.052494830742983646,0.8332732875369839,-1.1510205879341566,2.458
-0.4527023043098958,0.5925623706696654,-0.12106153824439175,-0.18993529501806983,-0.4740978242150341,-0.06724101379992078,1.3418334617377423,-0.9512818717870428,0.964
0.18345260381551176,0.5925623706696654,-0.17974897989155567,-0.2206020871750945,-0.24727627804141977,-0.011849372765899325,-0.6644130970358875,0.5317780956053091,2.092
0.7839073872701746,-1.81044472815956,0.6321056994647952,-0.12848907749079186,1.8022832131833595,0.025956288013439428,-0.12785878480573185,0.1872288102515314,1.573
5.9461454146598856,1.874166156711919,1.369323798139976,-0.20552283578296632,-0.6718862124784258,0.06509219444793013,-0.7297327524378198,0.6166670499678352,5.00001
1.1922741864889639,-0.44874070548966555,0.0869440428403019,-0.45947188428220426,-0.4486938110435893,0.002313727366509656,-0.6410846486780526,0.4618695449538175,2.292
-0.24814591832334407,1.874166156711919,-0.5741214231577488,-0.05473032186168549,-0.7090849460508986,0.11184002543693866,1.0012381157133803,-1.3307854324665627,1.161
-0.6178287018541321,1.1532640270631513,0.17213497845823222,0.12528554747069665,-0.8497143046785395,-0.02398434298609313,1.0898862194731442,-0.8464190458098018,0.728
-1.6080009656697323,0.11196095090382036,-0.6752265768309859,-0.046950741578979494,-0.8088864263672889,-0.046190127068280046,0.26405914760586213,0.11732025960003975,0.684
5.9461454146598856,1.5537652102013557,1.7561727804866683,-0.09218523660987446,-0.5974887453334803,0.009518270680287344,-0.7297327524378198,0.5767193067384124,5.00001
-0.059414811481883774,-1.1696428351384331,0.0013378322352165031,-0.14831619431926923,0.020373146443445157,-0.07609767381745974,-1.322275340726773,1.2758048132533288,1.822
0.49931878149935627,-1.81044472815956,0.7896434196178103,0.09883626531148054,0.767976962631678,-0.021340898663853927,-0.5337737862320228,0.656614793197258,3.404
-1.410051766935677,1.2333642636907922,-0.15247640156129869,0.3543966538937282,-1.047502692941931,0.020651526027595637,-0.12319309513416289,0.2821047004214114,0.575
0.2131316626835792,0.832863080552588,-0.26542331640047434,0.021091595648762857,-0.15836223194136295,-0.10637974443568629,0.8985929429389162,-1.3807201115033465,4.338
-0.021689903620857966,0.5925623706696654,0.11494855858104902,-0.09428958317148471,-0.43236265971908905,-0.0633983323429682,0.9452498396545826,-1.2658703497187516,1.875
-0.8698076415077927,1.4736649735737148,-0.10305239876402734,-0.032375697128239914,-0.2744948635822535,-0.07079565783697839,0.86593311523795,-0.6316999259516534,0.973
1.9425096422562595,-0.44874070548966555,0.47453067821178524,-0.10325367475533515,0.3206848735773105,-0.035011501622525976,0.7866163908213175,-1.225922606489329,4.123
-0.02334170043398192,0.3522616607867429,-0.12166604196319344,-0.2930123537610563,-0.09303762664336201,0.18382182795953167,-0.7343984421093854,0.9362489958032245,1.284
-0.51850775799403,1.393564736946074,-0.5288578184267984,-0.1268961436826356,-0.5657337288691743,-0.16008157833807307,1.0385636330859123,-1.3507593040812778,2.12
-0.6077047859027268,-1.81044472815956,-0.5181494463968198,0.15917196377004494,2.416515960221507,-0.10256136529235176,-0.74372982145252,1.1309942440466652,0.883
-1.214660189073555,0.031860714276179515,-0.39031588189446187,0.05649361935288598,0.09204875503430729,0.12031981739667098,0.49734363118419095,-0.09240539235443519,0.444
0.16256536669471816,1.874166156711919,0.21990045524610927,-0.09471318540141922,-0.9567740744724854,-0.12481358281165807,0.9872410466986801,-1.3257919645628893,2.485
-0.763453240249872,-1.730344491531919,-0.5643613362945366,-0.11407573627788607,1.023831666715515,-0.14291226967895135,2.312296913423589,-1.395700515214381,1.114
1.1731453137176244,-1.9706452014148417,0.0044444789453736535,-0.30061658354121285,-0.17560066945055763,-0.023303782835403807,1.113214667830979,-1.2109422027782943,1.659
-0.5421124672912537,0.1920611875314612,-0.5542159237875305,-0.0334220712963603,0.5066785414396743,-0.16155399829270187,-0.7390641317809511,0.5966931783531273,3.1
0.7694674860973808,0.031860714276179515,0.013015758073626916,-0.25492038344683426,0.9666726370797641,0.07511791381215642,0.9452498396545826,-1.4556221300585117,2.603
-0.775708506927889,-1.4099435450213558,-0.1781442554661493,-0.12824610747224865,0.8904605975654297,-0.027435183279588406,0.9079243222820508,-0.6916215407957841,1.22
-1.2139142163192411,-0.9293421252555106,-0.7187015491073585,-0.3502836491473963,-1.0112112455541529,-0.10865585369675387,1.4398129448406374,-0.5917521827222306,1.083
-0.42467504225495284,0.3522616607867429,-0.2912505277947823,-0.16498094132444038,0.033982439213862015,-0.027394626982303424,-0.8043837871828834,1.0660791612988538,1.108
-0.4213181648605395,-0.6890414153725881,-0.49085606856133857,-0.08896429799516566,-1.1409531699654603,0.21746296391806913,0.17541104384609824,-0.11237926396914304,2.25
0.3736756561656003,-1.329843308393715,0.14688607808202803,-0.060309756823702106,8.207723677126229,-0.09630282977736167,-0.5804306829476892,0.5567454351237046,1.953
-0.27841109864122926,0.5124621340420246,-0.6177865618673625,-0.610987150993522,-0.7426545348845934,0.15275894981883884,-0.8090494768544524,0.7115429401377151,1.333
-0.2174011840919712,0.1920611875314612,-0.4392111050632685,-0.07054832620386015,0.10837990635880752,0.1954554387458809,-0.7343984421093854,0.7914384265965678,1.472
-0.5034817353714179,-0.9293421252555106,-0.4188477398185301,-0.24116719628150288,-0.04313688648516686,-0.15784845376033665,-0.6830758557221533,0.33203937945819517,1.76
-0.02312856536132078,-1.9706452014148417,-0.22843577007943,-0.00040301590760596006,1.414872012318826,-0.04407830270362179,-0.7110699937515539,1.0061575464547161,1.813
0.33131506047419435,0.27216142415910205,-0.01887241561404055,-0.21970987604995987,0.04214801487611213,-0.06075318211085165,-0.9210260289720478,0.8313861698259907,2.535
0.16325805568086674,0.6726626072973063,0.006086176614915506,-0.22569017813562858,-0.4486938110435893,-0.023358423701063356,-0.7903867181681832,0.771464554981853,1.778
-1.4627494136511496,-0.9293421252555106,-0.5187522266496819,-0.15484411460942266,0.9603216337869029,0.1696952285626265,0.7679536321350515,-0.45692854932292076,0.627
-1.3015660149511445,-1.1696428351384331,0.09519147250921473,0.22260150269399614,-0.3788327748221161,-0.14383597331277317,0.8705988049095157,-0.20725515413902304,1.038
2.0311205487151383,0.031860714276179515,0.6494894791286197,-0.16724141247802238,-0.4849852584313676,-0.06495689159976369,-0.8417093045554153,0.7115429401377151,4.813
-0.8000059052112616,-0.769141652000229,-0.7031092467022397,-0.11167327271257214,1.4910840518331605,0.06794795669185409,-0.7343984421093854,0.7315168117524301,2.023
1.1657921537108145,1.2333642636907922,0.3950794925504367,-0.027780170437456685,-0.612912610473286,-0.050067157022207695,-0.7857210284966175,0.5817127746420929,3.56
0.7149049074961233,0.27216142415910205,0.08986260794861944,0.19105907084572957,-0.9613105053959577,-0.17409266530143763,-0.8976975806142162,0.7514906833671451,5.00001
-0.30073699750248617,0.031860714276179515,-0.3823463370461697,-0.05402544867474134,-0.3116935971547262,-0.16781339765910758,-0.687741545393719,0.5667323709310584,2.794
-0.4537679796732015,-0.8492418886278699,0.21980783222460412,0.5640124879884,-0.08215019242702852,-0.08262544051109005,-0.37980602707032657,0.31206550784348025,1.165
-1.102497857085618,0.031860714276179515,-0.5253339076610273,-0.04325369562332755,1.3794878511157422,0.1622493103788071,-0.18851275053609523,0.33203937945819517,0.455
-0.2737754108108489,-1.0895425985107923,-0.06338967402730343,0.046503482805934665,-0.16652780760361305,-0.08342425544041224,0.002780525998132811,0.9462359316105785,0.819
-1.023744447737318,-0.1283397589791022,-0.15925241560181047,0.10574526689990472,1.1236331470319052,0.004127459247404917,-0.9210260289720478,1.121007308239311,1.006
-1.0934929002656837,0.5925623706696654,-0.10959795901555255,0.4024309824127636,-0.9894363771214859,-0.09656710338717035,1.0758891504584474,-0.8713863853281901,0.621
0.9452506372746756,-1.0094423618831516,0.8111955330887345,-0.15168432340514626,-1.0538536962347924,-0.009424547617342266,1.1225460471741104,-0.8813733211355511,2.447
0.48924814931611615,-1.0094423618831516,-0.08954707012345035,-0.14541478058016485,2.722271404463539,0.05129235901818681,-0.762392580138786,0.846366573537025,1.782
0.5130659936860015,0.5925623706696654,0.09128075947405874,-0.35288132367555347,-0.2935478734608371,0.0011881089212724735,-0.7903867181681832,0.7315168117524301,2.613
0.011612451482448827,1.874166156711919,1.360361331245556,2.72609162452111,-1.1572843212899604,0.30715663600215976,0.9965724260418147,-1.4156743868290889,3.5
0.6309829726357898,-1.8905449647872008,0.6536825643463856,-0.12271841326660368,-0.38972020903844956,0.005269318859801333,-1.130982064192545,1.15096811566138,1.967
1.7915567270439907,-0.769141652000229,0.7272196396086642,-0.1152167572211208,0.41594992297022854,-0.052799733947478354,1.0199008743996463,-1.2658703497187516,3.699
-0.8919736890645537,0.5925623706696654,0.46967116162976025,-0.045676892175963414,-0.8388268704622059,-0.012070257647852932,1.6497689800611346,-0.9263145322686545,0.938
-0.9575660076760267,1.393564736946074,-0.6351856975983962,-0.1139380491668687,0.12834020242208558,0.07866349700351466,-0.7763896491534862,1.1060269045282767,0.823
-1.0569402353042943,-1.0094423618831516,0.4092839380310373,0.6477001513956453,0.1519296432241415,-0.08760625409633815,1.5611208763013709,-1.5355176165173643,0.759
0.10459262693088145,0.5124621340420246,-0.35989952393724217,-0.15653016920458954,-0.4114950774711165,0.11219160296588913,-0.7297327524378198,0.7664710870781724,1.733
-1.1726192959911406,1.313464500318433,-0.48766603922814966,-0.16855257644998953,-0.22005769250058604,0.028108259805058086,-0.7810553388250518,0.6516213252935845,0.968
1.2743311894635123,-0.9293421252555106,0.6832569044480677,0.14587327787885063,0.22632711036908698,-0.09213262750840115,0.4413553551253932,-1.1660009916451912,3.391
-0.02366140304297363,-0.5288409421173064,-0.11657048249119885,-0.01413233734441768,0.04305530106080659,-0.13818419781350186,-1.3176096510552073,1.1759354551797683,3.031
0.8905814911370873,0.43236189741438374,0.24604951558569876,-0.1233838241347889,-0.7662439756866494,-0.09067893704661656,0.7539565631203513,-1.185974863259906,2.647
-0.9874582016167549,1.874166156711919,-0.9101004071178316,-0.3801908310751169,-1.2471056535747118,-0.1847930317988024,-0.617756200320221,0.6116735820641618,1.917
0.3970672303901629,-0.9293421252555106,-0.4023718775666017,-0.4223594244883559,-0.6655352091855646,-0.12741009575482448,0.9592469086692829,-1.2808507534297862,1.872
0.23236710299124885,0.031860714276179515,0.04461417689748615,-0.27855728228459886,-0.9177607685306237,-0.07175086890564739,0.9825753570271144,-0.9313080001723278,1.513
0.9968293248586771,-1.0094423618831516,0.30841519757168256,-0.259029856851808,-0.6800517881406759,-0.04078707363151116,-0.9116946496289166,0.8913077846701213,3.139
-0.26477045399091487,-0.9293421252555106,-0.41220146434748334,-0.04061821306110285,-0.19283910695975232,0.0356424731314962,-0.8323779252122839,0.8213992340186296,1.866
-0.16012113331428354,-0.36864046886202473,-0.2744126753838775,-0.36496294906890875,-0.3634089096823103,-0.03728596908233833,1.323170703051473,-0.9363014680760083,0.987
0.13816140087501455,-2.130845674670123,3.6431547070583132,1.696071293107001,-1.1881320515695721,-0.08985413254486538,-0.692407235065288,1.0311248859731046,3.15
-1.0666911648785424,1.6338654468289964,-0.7208674510592503,0.21175768843226678,-0.2935478734608371,-0.1752982155498722,-0.8743691322563814,0.6965625364266808,1.75
-0.6281657528781986,-0.769141652000229,-0.3072789088212209,0.08458052856305129,0.5611157125213417,0.058705843168345116,-0.8230465458691493,0.646627857389904,1.797
-1.4036044309876767,1.1532640270631513,-0.9830752328164228,-0.1289601107118237,-0.49768726501709,0.09290567083546865,-0.7670582698103516,0.646627857389904,1.036
-1.2507333001214571,-0.20843999560674303,-0.10732419123462572,-0.03311861075286768,-0.6056543209957305,-0.025393393960843086,1.6031120833454682,-0.9912296150164656,0.483
-0.731749398191524,0.1920611875314612,-0.12027599957298238,0.13841869457528028,0.027631435921000817,0.002315601951291015,1.0945519091447131,-0.8014778346767055,1.309
-0.9966762935093503,0.832863080552588,-0.5224527797049294,-0.11397111159685848,0.03579701158325093,0.07353347233734829,-0.7903867181681832,0.6416343894862235,0.932
0.005218399302613917,-1.4900437816489966,-0.0034734191596392833,-0.10547780250827048,7.519093462943135,-0.060366800017168404,-0.7064043040799849,0.9911771427436817,1.696
2.9811701351022752,-1.6502442549042784,0.4638531486518251,-0.36932489992490697,-1.1255293048256545,-0.03711253975482517,-0.9770143050308489,1.0710726292025272,4.656
-0.7186948749910279,-0.9293421252555106,0.0762768825245448,-0.007670491475419166,0.2880225709283101,-0.042127628136523376,-0.12785878480573185,0.3270459115545147,0.757
-0.5462686012081465,0.11196095090382036,0.040712972888881156,0.38484018447322693,-1.0003238113378194,-0.11002412963674575,1.575117945316071,-0.616719522240619,1.01
-0.09740613818373613,1.5537652102013557,-0.3516765394965572,-0.16747205459098907,-0.006845439097388564,-0.07011524745012625,-0.7204013730946851,0.656614793197258,3.186
-0.9422202824444229,0.5124621340420246,-0.37727470179602923,0.14516773162130525,-0.3679453406057826,0.059278304684962216,1.080554840130013,-1.38571357940702,0.977
-0.5043342756620626,0.1920611875314612,-0.6138714163871907,-0.14685455339520906,-0.3352830379567821,-0.20542456940395948,-0.7250670627662508,0.6016866462568008,5.00001
-1.0873652669266751,0.27216142415910205,-0.6035237856355743,-0.29042689382217773,-0.6283364756130918,-0.010911129485526253,0.5020093208557566,-0.2422094294647724,0.604
0.7435182910008845,-1.0094423618831516,-0.121066254120468,-0.24011245397802308,1.0056859430216258,-0.05794227717320287,-0.6690787867074531,0.3669936547839375,2.247
-0.581169469356412,1.874166156711919,0.0792639384448154,0.15260542072871103,-0.5484952913599797,-0.05977953402253267,1.1458744955319453,-1.3357789003702432,1.099
2.492451413490227,-0.20843999560674303,0.5456542077881109,-0.25939374915331725,-0.033156738453527825,-0.051948690585181735,0.8566017358948155,-1.3457658361775973,5.00001
-1.0883776585218157,0.43236189741438374,-0.5346751384297403,-0.12408030894045827,-0.9449793540714575,-0.03167779245894946,-0.7343984421093854,1.1359877119503456,0.733
0.18478469801964426,0.7527628439249472,-0.4890742902462137,-0.10854255231986794,-0.8551580217867062,-0.08953155399569081,-1.1449791332072452,1.1010334366245962,1.85
-0.31752138447455275,-0.6890414153725881,-0.4956191516248658,-0.04002924502358458,2.361171502955145,-0.012465559299267253,-0.6690787867074531,0.5667323709310584,2.212
0.8282394823836969,0.6726626072973063,-0.1135561238031587,-0.09053982615383964,-0.07489190294947287,-0.05217574912702964,0.7819507011497518,-1.3457658361775973,2.777
0.9046484059327239,1.1532640270631513,0.6322775332012461,-0.012181116383122538,-0.41603150839458886,-0.10687952829722952,1.0665577711153127,-1.480589469576907,4.318
-1.0726056631448897,0.11196095090382036,-1.1400736197236077,0.1085681102795422,0.6972086402255103,-0.05585566538419613,-0.7204013730946851,0.6266539857751962,1.375
0.3541205132489387,0.43236189741438374,0.006660421792884502,0.0768555574950963,-0.14384565298625163,-0.06225661975654117,-0.8183808561975836,0.6266539857751962,2.42
-0.5145647591497985,1.874166156711919,0.27977462271914005,-0.05473032186168549,-0.870581886926512,-0.03341632721220004,0.9965724260418147,-1.3058180929481744,1.6
1.0122816176266114,1.5537652102013557,-0.039132957508286624,-0.3057510937923353,-0.6673497815549535,-0.061636935051211754,-0.762392580138786,0.5867062425457663,3.516
-0.6184681070721155,0.11196095090382036,-0.8562446018716389,-0.1608009895232239,0.004041995118944924,0.15998200781267954,-0.7997180975113177,0.6066801141604813,1.7
0.28469176332956464,1.874166156711919,0.1734108232982863,-0.1738177431123382,-0.7136213769743709,-0.09374102682145768,0.9779096673555489,-1.4356482584438037,3.495
0.0007425627767295036,0.031860714276179515,-0.3032834059327595,-0.1838796749613238,0.3261285906854773,0.06449970323516054,0.8472703565516841,-1.1610075237415176,2.207
-0.6721781453827288,-1.0094423618831516,-0.20619268574314797,-0.11433771559997989,-0.44778652485889486,-0.03912865568716615,-0.24450102659489625,-0.5168501641670584,1.638
0.044541820208598745,0.43236189741438374,0.07364061403661551,-0.14251531802130826,1.0601231141032932,-0.01744355654927684,-0.7670582698103516,0.7564841512708185,2.198
-0.05882869003206552,0.6726626072973063,-0.42663970870273243,-0.3389424904951936,-0.7526346829162325,-0.01749945078195462,0.9405841499830137,-1.260876881815071,1.497
0.5919259705706318,-2.0507454380424823,0.781627618581492,0.11784520918820163,13.497202133894914,0.0010559439541968885,1.2998422546936415,-0.9313080001723278,1.537
0.46489746726457815,1.7139656834566372,-0.14900728961752846,-0.2897453850257617,-0.5766211630855078,-0.1560537332752288,-0.7204013730946851,0.6516213252935845,3.046
0.5244687200733736,-0.20843999560674303,-0.06668988909826161,-0.2322990765727266,-0.4405282353813392,0.1879764408783096,0.7819507011497518,-1.1260532484157684,1.81
0.6942840892161556,-1.9706452014148417,-0.18577423333267254,-0.10388641183584724,1.3686004168994088,-0.14877805246958367,0.9685782880124142,-1.1709944595488717,2.994
0.25506598822966287,0.43236189741438374,-0.07953524417892235,-0.272738845256374,-0.5530317222834519,-0.0492092353488711,-0.6644130970358875,0.5068107560869207,1.97
-0.8475883101828664,1.393564736946074,-0.4484683086438171,-0.1401229364867705,-0.6673497815549535,0.11760736831134264,0.9779096673555489,-1.2958311571408205,0.842
-0.10848916196211658,0.43236189741438374,0.23718479085549785,-0.21626531038949576,-0.3697599129751715,-0.04681543015216013,-1.322275340726773,1.2058962626018372,1.763
-0.7143788897696391,1.0731637904355105,-0.1806941127640581,0.028434034300960247,-0.8188665743989278,0.13016398820728456,-0.7997180975113177,0.6616082611009385,1.102
-1.0591781535672364,1.874166156711919,-0.21997904947145355,-0.04105342509223159,-0.6083761795498138,-0.0903784490895268,2.405610706854919,-2.2945247378764115,0.625
1.810845451119826,0.1920611875314612,0.7585324979042845,-0.22960214430519935,0.38419490650592253,-0.01629733337304959,-0.8743691322563814,0.8813208488627673,3.346
1.348342343445101,-1.5701440182766375,0.546673799036151,0.017385922752346267,0.26806227486503204,-0.07110101681566267,-1.2242958576238745,1.1559615835650534,3.698
0.08487763270972387,-0.20843999560674303,-0.5266283517987705,0.22029308884978865,-1.0084893870000695,-0.01743228881894616,-1.3596008580993082,1.2158831984091911,1.375
-0.00469238157613004,-0.04823952235146133,-0.0070827326728992186,-0.15251947257902823,-0.019547445683110967,0.109454144372852,-0.7670582698103516,0.8014253624039218,1.79
-1.0373318086194672,-0.04823952235146133,0.1185909625441468,0.002608066147887959,-0.13205093258522368,0.04918575597342126,0.7539565631203513,-0.45692854932292076,0.83
-0.030961279281618504,-1.8905449647872008,-0.4309510312461433,0.14144220332458468,0.20727410049050338,-0.14825568551552848,-0.86503775291325,0.7115429401377151,1.963
-0.32476797694503245,0.43236189741438374,-0.8194591844961485,-0.2842247544601995,-0.9250190580081794,-0.1635647840877796,-1.3316067200699078,1.1859223909871222,1.922
4.684332500737632,-1.8905449647872008,0.8323273039210412,-0.4143983921035557,-1.1073835811317654,0.11193069731749364,-0.5617679242614233,0.13230066331107418,5.00001
-0.494903048696806,1.313464500318433,-0.2545621244421187,-0.4699473867288413,-0.7399326763305101,0.0019660058790080845,0.9685782880124142,-1.4356482584438037,2.289
-0.33419920391028896,0.6726626072973063,0.04917938606258536,-0.08148249237554349,-0.8125155711060666,-0.11419148440779542,1.2438539786348437,-0.6117260543369385,1.236
-0.760149646623624,-1.249743071766074,-0.01693108101016492,-0.09548181119603368,0.15374421559353038,-0.08915842209179485,2.3309596721098553,-1.405687451021735,0.787
-1.0141000856994002,-0.44874070548966555,-0.42028445954265975,0.13582871342998656,-0.34979961691189343,-0.09979055099654092,1.6357719110464344,-1.0211904224385344,0.653
0.9713596836756683,-0.6890414153725881,0.10830317977674932,0.02959656823565663,0.8151558442357898,-0.08486287431851491,-0.9303574083151824,0.8164057661149562,2.221
-0.8026700936195262,-1.4099435450213558,-0.4318315600647585,0.1200295728968657,1.8086342164762206,-0.054985973994115984,1.3185050133799074,-0.9213210643649739,0.978
-0.8322425849512627,1.4736649735737148,-0.6708465762787876,0.06079010884178525,0.06392288330877911,0.1778077494025879,-0.7483955111240856,0.6815821327156534,1.396
-1.2931471795810288,0.5925623706696654,-0.4380633822509815,-0.08532590439643811,0.3778439032130613,0.1075469090054424,1.3511648410808736,-0.9462884038833622,0.525
-0.5268733095959806,-0.9293421252555106,-0.1519477646554595,-0.1365948367235974,0.3043537222528103,0.06560495244747178,0.8332732875369839,-0.6067325864332651,0.807
-0.7564197828520537,-0.5288409421173064,-0.15247640156129869,-0.12673666959463809,-1.1191783015327932,-0.1052853901181692,0.9639125983408485,-0.7016084766031451,2.688
2.660721553356215,1.874166156711919,1.1918775612625128,-0.15228412721495999,-0.4114950774711165,-0.04992730403710211,1.0478950124290467,-1.3457658361775973,4.305
-1.2022450710910424,0.1920611875314612,-0.7394926523528986,-0.07905950062126775,-0.48135611369258974,-0.14675042411048858,-0.8697034425848157,0.6915690685230074,1.625
-1.2929873282765327,-0.8492418886278699,0.19849028758278262,0.4966805256261853,-0.5866013111171469,-0.14124751242425293,-0.011216543016567448,0.561738903027378,0.758
-0.5846861980553213,-1.4099435450213558,-0.3252874578631621,0.07708638098977054,0.31161201173036596,-0.06609348001568062,1.2671824269926752,-1.1909683311635795,2.188
-0.022968714056824806,-0.9293421252555106,-0.2922386943767986,0.08952784978967325,0.023095004997528527,-0.06018266635204129,-0.9210260289720478,0.8713339130554134,2.75
-0.2980728090942217,-1.0895425985107923,-0.1512416914303732,-0.19185467030092748,-0.005938152912694107,-0.058435277798886555,-0.06720481907536517,-0.5468109715891273,1.75
1.0814972324733243,-0.9293421252555106,0.36430790838911836,-0.1592945636652795,1.5836272426719953,0.116467620790063,0.9125900119536164,-1.2409030102003633,2.344
-0.06916574105613199,0.5124621340420246,-0.20715979929519904,-0.17497596198712503,0.28439342618953223,-0.06128196522603922,-0.7903867181681832,1.0910465008172423,1.091
1.318077163127216,-0.04823952235146133,0.6115328132069521,-0.12300508765114596,0.03670429776794539,-0.06343856495891338,-0.16984999184982932,-0.521843632070739,3.288
-0.5306564571357162,0.1920611875314612,-0.4335593099720286,-0.20009524920990004,-0.5748065907161188,-0.16029438362095472,-0.6970729247368536,0.5717258388347319,3.606
0.3512964735361782,-1.0094423618831516,-0.09653232943956624,-0.2913251346952916,-0.975827084351069,-0.15454856833269795,-0.8183808561975836,0.846366573537025,1.733
1.1186360188845321,0.43236189741438374,0.32860112534241986,-0.24670856101946453,-0.285382297798587,-0.05509076504274525,-0.6550817176927528,0.5367715635089896,3.153
-1.2244644024159688,-0.04823952235146133,-0.3803395330673719,0.21433083042922757,0.33610873871711633,0.10199945957670288,-0.7903867181681832,0.6616082611009385,0.957
-1.053210371532724,1.1532640270631513,-0.8197929611502215,-0.2895096965670011,0.2698768472344209,0.12164742575369869,-0.7903867181681832,0.6815821327156534,1.651
-0.49788693971406245,1.4736649735737148,-0.2842893998937662,-0.07421735442997404,-0.9567740744724854,0.3726862863696227,-0.8743691322563814,0.646627857389904,1.469
