MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.16357775828985868,0.27216142415910205,-0.22070422123394498,-0.28025989049695654,-0.14928937009441837,-0.06104152229605257,-0.86503775291325,0.6266539857751962,3.151
1.2064476688209314,0.5124621340420246,0.5448528890269968,-0.1954700015215477,-0.1610840904954463,-0.016359234493245195,-0.7017386144084192,0.8613469772480595,2.972
-0.6664234984208774,-0.6089411787449472,0.17121437340075885,-0.1515448785703803,-0.2799385806904202,0.07286208982841183,0.49734363118419095,0.02743783733384026,0.693
-0.6636527424762823,-0.769141652000229,-0.07424888651111193,-0.038851999028265194,-0.3724817715292549,-0.05828692657243715,1.6124434626886028,-0.9512818717870428,0.924
-0.633387562158397,0.1920611875314612,-0.1994094738599683,0.18777992707166977,0.3896386236140893,0.16675045982934758,0.9125900119536164,-1.2209291385856482,1.598
0.928892520447931,-1.249743071766074,0.7667802761570014,-0.0026266957748427504,-0.1293290740311403,-0.04102466258524003,1.4118188068112403,-0.7016084766031451,1.866
-1.0340814987613844,1.2333642636907922,-0.28278189111163804,0.07370424919403572,-0.8088864263672889,-0.013844578830758706,-0.7530612007956513,0.6116735820641618,1.109
1.2482754268306846,-1.0094423618831516,1.1584776790839801,-0.14325209917424905,0.42955921574064543,0.04455796571640121,-1.1916360299229085,1.2658178774459679,3.356
-0.6255548482380993,1.313464500318433,-0.3442686006223501,0.02293085076990139,-0.1529185148331962,0.00010058805657714047,-0.7717239594819172,0.5717258388347319,3.2
-1.1806118612159344,0.27216142415910205,-0.34158373160094,0.2423867796424684,0.049406304353667795,0.26841387735898997,-0.12319309513416289,0.3020785720361263,0.468
1.4829371418306259,-0.9293421252555106,0.33350929027164183,-0.29460738593604185,-1.009396673184764,-0.14367504475730095,1.3838246687818396,-0.8663929174245167,3.267
-0.1028410825365959,-0.04823952235146133,-0.2006264435294165,-0.1172661524172294,3.0162321283045435,0.21465798809801823,-0.8510406838985498,0.656614793197258,1.174
-0.860163279469875,-0.36864046886202473,-0.6253804990342517,-0.04861120535473506,-0.48135611369258974,-0.16125185202774633,-1.3502694787561735,1.2208766663128716,1.125
0.345222123965335,0.43236189741438374,0.21393036593480214,-0.1954700015215477,-0.5702701597926466,-0.0430923121799998,-1.322275340726773,1.2158831984091911,1.791
-0.18985347595051588,1.393564736946074,-0.2216501691926789,-0.4756153354416527,-0.7816678408264551,-0.0477377573698165,0.9779096673555489,-1.29083768923714,1.295
0.29678717870308585,0.1920611875314612,0.823588601697155,-0.016870524994120322,-0.42873351498031126,-0.032915245767027555,-1.345603789084608,1.2857917490606827,2.268
-0.15298110838013465,1.874166156711919,-0.5313074567426697,-0.1378572671578615,-0.1828589589281133,-0.08823463731406794,0.9825753570271144,-1.4206678547327694,4.0
-0.03623637232998231,-0.5288409421173064,-0.2506567312151309,-0.14361854059422985,3.5932661417702185,0.21103059844403302,-0.7204013730946851,0.7964318945002412,1.597
-0.31981258650566036,-1.0094423618831516,0.2824764576492758,0.22927729517647957,0.5484137059356193,0.001097082555709097,-0.24450102659489625,0.5567454351237046,0.855
0.16038073219994112,1.874166156711919,-0.22669164717259302,-0.04101416664059736,-0.3534287616506713,-0.11435711712866925,0.9919067363702491,-1.4356482584438037,5.0
-0.5891620345812058,-0.20843999560674303,0.10275957510712805,-0.15683557965413467,1.3368454004351027,0.07142170126953123,1.327836392723042,-0.9562753396907162,0.746
-0.821532547550039,-0.20843999560674303,-0.3816774130732813,0.13599167393906253,1.1118384266308774,0.2639557482201021,-0.9070289599573476,1.6852691813549177,0.606
-1.4629625487238107,0.9129633171802288,-0.5221782732175618,0.10509270419273449,0.08025403463327935,-0.02447669451408921,-0.7110699937515539,1.140981179854019,0.658
0.321191144522789,0.5124621340420246,0.31429087522293003,-0.09896279261192802,-0.6991047980192595,-0.047941962477113916,-0.7017386144084192,1.15096811566138,0.976
2.390732700062687,-1.9706452014148417,1.0002494114277654,-0.23065492143651334,-0.6564623473386201,0.01534247655626083,-0.9770143050308489,0.941242463706905,3.842
-0.9389699725863402,0.5925623706696654,-0.3670516320326034,-0.10352007747710441,0.03670429776794539,0.2551705073430887,-0.8043837871828834,0.6915690685230074,1.398
-0.12074442864013356,0.27216142415910205,-0.2779359356083605,-0.1639443132777385,0.17642637021089183,-0.11946684335908975,-0.692407235065288,0.5217911597979552,2.906
-0.43890180835508547,1.874166156711919,-0.18048828382737986,-0.5019697483363589,-1.1872247653848775,-0.05055331263709842,1.6824288077621008,-1.2508899460077172,1.125
0.10389993794473286,-1.329843308393715,0.3312024527549074,0.11746881560449918,1.22434191353299,-0.04275766436537991,-1.0983222364915788,1.1859223909871222,2.959
-0.2858175424162047,0.5124621340420246,-0.4004235793015406,-0.21095413130730858,0.12017462675983547,0.004302996961397545,-0.7017386144084192,0.8363796377296641,1.555
0.6624736796214767,1.2333642636907922,0.10506263662189942,-0.2790186452772256,-0.571177445977341,-0.02907657236372751,-0.8277122355407183,0.7165364080413957,2.141
1.2135876937550802,-0.769141652000229,0.6490606188266987,-0.2303435504638145,-0.07670647531886178,-0.008494398555931844,1.4071531171396714,-0.8414255779061284,2.216
-0.31475062852995767,-0.04823952235146133,0.04402460858682961,0.026989492134363424,-0.24183256093325303,-0.1306487570602794,-0.7670582698103516,0.6116735820641618,3.01
0.1694389727880403,1.1532640270631513,0.17966332131935195,0.05560023033704294,-0.47954154132320087,-0.07435204401202651,1.0618920814437471,-1.3657397077923121,2.122
0.12148358143927857,0.7527628439249472,-0.2398660630940981,-0.04732297030063984,-0.06400446873313938,0.050464706709671,-0.8417093045554153,0.6765886648119729,1.603
0.03351208019838345,-1.4099435450213558,0.2993856323852123,0.09489817967143131,-0.33256117940269875,-0.03299541879825514,1.4071531171396714,-0.6916215407957841,1.808
0.8623410940094831,0.1920611875314612,0.2284200256204121,-0.17223467704940057,-0.3978857847006997,-0.09603638087173434,-0.6970729247368536,0.5467584993163436,4.955
-0.1149364979101169,0.1920611875314612,0.1370807582132687,0.24647889909259926,-1.1282511633797379,-0.17910739644755105,0.7726193218066172,-1.1660009916451912,2.65
1.399068490738458,-0.9293421252555106,0.586980835297428,-0.27708236014087606,-0.31985917281697634,0.020293080756564316,0.739959494105651,-1.1160663126084145,2.783
0.1333125779719735,0.43236189741438374,0.2980024376321876,0.00248627687853891,-0.10483234704438996,0.00443452221537925,-0.6644130970358875,0.4768499486648519,2.329
0.53027665080339,-0.8492418886278699,0.4633510959328562,-0.2264179939074859,-0.24183256093325303,0.0008875511165232772,-0.36114326838406063,-0.42197427399717846,1.957
0.7521502614436615,-1.730344491531919,0.37300803034575586,-0.18021957183704232,0.7253345119510385,0.05668990678146071,1.1785343232329115,-1.300824625044501,1.613
1.3790337939083084,1.393564736946074,0.5518250185782773,-0.03584626357821027,-0.36885262679047703,-0.061428429126147835,-0.6737444763790187,0.7215298759450762,2.955
1.0622617921656543,-1.0895425985107923,0.48011509989849294,-0.29587028255278697,-0.9377210645939018,-0.07121957106882297,-1.2569556853248407,1.1559615835650534,5.00001
-0.5955560867610407,-0.6890414153725881,0.43864515770098705,0.1896449400931665,0.33701602490181076,-0.04224447121896588,2.722877604521446,-1.6753347178203475,0.796
0.14977726233504834,0.5124621340420246,-0.19432738896314442,-0.13537890234093214,-0.060375323994361546,-0.11642388689738198,-0.692407235065288,0.5667323709310584,3.285
1.851767385070769,-1.249743071766074,0.5189825114044236,-0.20956914653219588,0.14648592611597472,-0.026191611234022794,0.954581218997714,-1.1709944595488717,2.854
1.908194895557812,0.1920611875314612,-0.2502627909603304,-0.12355921629388071,-0.8215884329530113,-0.15445931672188373,-0.7390641317809511,0.5717258388347319,5.00001
-0.9528770360774811,0.1920611875314612,-0.7411361334635719,-0.06136203451581504,0.9367321929848471,0.1726761100704784,-0.7810553388250518,0.7165364080413957,1.608
-0.779385086931294,0.43236189741438374,-0.47306599248915454,-0.2116735830613345,0.20818138667519784,-0.04228546879175272,-0.86503775291325,0.8663404451517329,1.996
0.06670786776535967,0.3522616607867429,-0.04007552556973768,-0.06519856249754295,-0.9930655218602638,-0.03771237589998444,2.3729508791539526,-2.259570462550662,1.118
0.3856112202346256,-0.20843999560674303,-0.3838124852762558,-0.04283682780592263,-0.7862042717499275,-0.14484696013935616,0.8099448391791524,-1.2458964781040367,2.802
-0.6329612920130747,-1.5701440182766375,1.0555742377139608,0.959200703644849,0.7298709428745108,-0.08696479994849542,1.0852205298015787,-0.5468109715891273,1.33
2.7691007378044166,-0.6890414153725881,0.5803862455322563,-0.2737151663865975,-0.6845882190641482,-0.08255884979647542,0.3200474236646599,0.12730719540740076,2.391
0.28469176332956464,0.3522616607867429,0.00784466681655908,-0.07956673591930816,-0.3380048965108655,-0.04587826119978599,-0.6830758557221533,0.5667323709310584,2.861
0.8506719487812842,0.11196095090382036,0.3289669941768063,-0.15556406703571313,-0.13749464969339042,0.027076508258137465,-0.86503775291325,0.7814514907892068,2.232
0.8631936343001277,-0.04823952235146133,0.28620181309066134,-0.24928851331864216,0.4105062058620618,-0.02482616405788826,1.0945519091447131,-1.2109422027782943,1.923
0.4435306762302966,0.5925623706696654,-0.19366133577479203,-0.2241297181068287,-0.47137596566095075,0.037021875910018695,-0.8090494768544524,0.7564841512708185,1.733
-0.9008720783481573,0.6726626072973063,-0.6795503434245969,-0.10271432106098237,1.632620696645496,0.21516367297159697,-0.757726890467217,0.6965625364266808,1.322
-0.9141930203894799,-0.8492418886278699,-0.37520245792506446,-0.1589819364245462,-1.1917611963083499,-0.12417887964777291,1.6730974284189664,-1.8001714154122965,1.75
-0.4442834689397798,-0.28854023223438385,-0.9602778358281279,-0.14191241240921093,-0.03497131082291674,-0.14351961983483041,-0.7483955111240856,0.5567454351237046,3.25
-0.15335409475729153,-0.1283397589791022,0.06338620327611046,-0.13680792838836522,0.30344643606811583,0.0071502086301601445,-1.3596008580993082,1.2608244095422945,1.339
-1.1433132235002308,0.832863080552588,-1.2027100866414009,-0.20748436441934082,-0.6737007848478147,0.1573197138177665,-0.7857210284966175,0.6715951969082924,0.948
-0.1149364979101169,-1.81044472815956,-0.3271075225347654,0.04929465875647365,-0.5611972979457021,-0.07127380847175811,-1.1543105125503765,1.1759354551797683,1.357
1.2613299500311812,-1.329843308393715,0.33074454118791524,-0.24712726222067308,0.6146455974183147,-0.0556879899179668,-1.1216506848494103,1.1859223909871222,3.073
0.45450713247234653,-0.20843999560674303,0.02582291483629034,-0.17828666853982028,0.6119237388642313,0.002916738785549652,-0.7064043040799849,0.8663404451517329,1.98
0.21227912239293414,-1.8905449647872008,-0.12097431699353631,-0.32682703587075246,6.627231143388483,10.986318138537458,-0.5477708552467231,0.49183035237588635,1.546
-0.581169469356412,0.5124621340420246,-0.04716857349332442,-0.06818605350875244,-0.21370668920772484,0.006481408880392837,-0.14652154349199775,0.277111232517738,0.658
-0.35679152161237215,0.832863080552588,0.10731937791652477,0.4442558151141898,-0.7744095513488994,-0.07488634821877227,1.1038832884878444,-1.2658703497187516,1.161
0.060846653267177614,0.5925623706696654,-0.48202117619995083,-0.36139467648896434,0.04305530106080659,0.009865083696017017,-0.7857210284966175,0.7365102796561106,1.921
-0.20818309219937584,1.874166156711919,0.06246145412665732,0.07866641798983635,-0.47046867947625626,-0.05452710635881394,1.2065284612623086,-1.5355176165173643,2.006
-0.34011370217663617,0.9129633171802288,-0.019391018579765197,-0.09108030534999413,0.19729395245886433,0.0820029719740361,-0.7997180975113177,0.6366409215825501,1.28
-0.14456227301001867,0.9129633171802288,-0.41956069407451324,-0.13515299595303545,-0.11299792270664008,-0.11210656640816201,-0.8930318909426506,0.6366409215825501,2.764
-0.14616078605497745,-0.769141652000229,-0.1588706063272069,-0.31018248014842176,-0.3797400610068105,0.05805917946225753,-1.3829293064571397,1.2608244095422945,1.504
-0.33542473057809064,-0.6890414153725881,0.44693373065107156,0.5017327192550008,-0.10846149178316779,-0.07102981317043854,-0.020547922359698743,-0.7615300914472757,2.045
-0.1149364979101169,1.874166156711919,-1.303490962344258,-1.2901119544315875,-1.2289599298808227,0.7110904840250518,1.3371677720661732,-0.9462884038833622,0.8
-1.2131149597967616,0.5124621340420246,-0.36709794354335595,-0.12829879077479509,-0.12569992929236248,0.08628291946777199,0.9265870809683168,-0.7215823482178529,0.818
1.33352945589515,1.874166156711919,0.6224141354884575,-0.15635624439523368,-0.33346846558739324,-0.05520255268620233,1.029232253742781,-1.3257919645628893,3.736
-0.6622673645039848,-0.9293421252555106,-0.4498149867974152,-0.1055074847112148,2.2132838548499487,0.05859972135545042,-0.8463749942269841,0.7514906833671451,1.429
